query_id,query_text,rank,doc_id,score,is_relevant
5,1/2000 in UK have abnormal PrP positivity.,93,12443371,0.24822643399238586,0
5,1/2000 in UK have abnormal PrP positivity.,94,27889071,0.24806229770183563,0
5,1/2000 in UK have abnormal PrP positivity.,95,75636923,0.24787724018096924,0
5,1/2000 in UK have abnormal PrP positivity.,96,6748318,0.24751326441764832,0
5,1/2000 in UK have abnormal PrP positivity.,97,19824183,0.24648401141166687,0
5,1/2000 in UK have abnormal PrP positivity.,98,19961177,0.24529504776000977,0
5,1/2000 in UK have abnormal PrP positivity.,99,27391365,0.2452525794506073,0
5,1/2000 in UK have abnormal PrP positivity.,100,12428497,0.24516429007053375,0
13,5% of perinatal mortality is due to low birth weight.,1,7662395,0.5214030742645264,0
13,5% of perinatal mortality is due to low birth weight.,2,4791384,0.5123233199119568,0
13,5% of perinatal mortality is due to low birth weight.,3,1263446,0.4894189238548279,0
13,5% of perinatal mortality is due to low birth weight.,4,11748341,0.4865914285182953,0
13,5% of perinatal mortality is due to low birth weight.,5,8529693,0.4828031063079834,0
13,5% of perinatal mortality is due to low birth weight.,6,23557241,0.4629400074481964,0
13,5% of perinatal mortality is due to low birth weight.,7,8842332,0.4588538408279419,0
13,5% of perinatal mortality is due to low birth weight.,8,17450673,0.4577053487300873,0
13,5% of perinatal mortality is due to low birth weight.,9,27123743,0.44631850719451904,0
13,5% of perinatal mortality is due to low birth weight.,10,26611834,0.4442481994628906,0
13,5% of perinatal mortality is due to low birth weight.,11,35714909,0.4424517750740051,0
13,5% of perinatal mortality is due to low birth weight.,12,1958440,0.43190330266952515,0
13,5% of perinatal mortality is due to low birth weight.,13,70455704,0.4294218122959137,0
13,5% of perinatal mortality is due to low birth weight.,14,1180972,0.42799705266952515,0
13,5% of perinatal mortality is due to low birth weight.,15,41131087,0.41718074679374695,0
13,5% of perinatal mortality is due to low birth weight.,16,49429882,0.41147997975349426,0
13,5% of perinatal mortality is due to low birth weight.,17,1606628,0.40738022327423096,1
13,5% of perinatal mortality is due to low birth weight.,18,2425364,0.40624648332595825,0
13,5% of perinatal mortality is due to low birth weight.,19,33257464,0.4055110216140747,0
13,5% of perinatal mortality is due to low birth weight.,20,16322674,0.39547523856163025,0
13,5% of perinatal mortality is due to low birth weight.,21,33740844,0.3945614695549011,0
13,5% of perinatal mortality is due to low birth weight.,22,29025270,0.39326101541519165,0
13,5% of perinatal mortality is due to low birth weight.,23,37480103,0.39143794775009155,0
13,5% of perinatal mortality is due to low birth weight.,24,16204011,0.3912361264228821,0
13,5% of perinatal mortality is due to low birth weight.,25,74137632,0.38923317193984985,0
13,5% of perinatal mortality is due to low birth weight.,26,13791044,0.3889162540435791,0
13,5% of perinatal mortality is due to low birth weight.,27,2958458,0.3883782625198364,0
13,5% of perinatal mortality is due to low birth weight.,28,5487448,0.38692978024482727,0
13,5% of perinatal mortality is due to low birth weight.,29,30786800,0.38344690203666687,0
13,5% of perinatal mortality is due to low birth weight.,30,11360768,0.38281381130218506,0
13,5% of perinatal mortality is due to low birth weight.,31,439670,0.37875449657440186,0
13,5% of perinatal mortality is due to low birth weight.,32,23967973,0.37812989950180054,0
13,5% of perinatal mortality is due to low birth weight.,33,4345757,0.37607645988464355,0
13,5% of perinatal mortality is due to low birth weight.,34,21239672,0.37478378415107727,0
13,5% of perinatal mortality is due to low birth weight.,35,4550036,0.3721890151500702,0
13,5% of perinatal mortality is due to low birth weight.,36,28633594,0.36917775869369507,0
13,5% of perinatal mortality is due to low birth weight.,37,25182647,0.36786597967147827,0
13,5% of perinatal mortality is due to low birth weight.,38,103007,0.36653733253479004,0
13,5% of perinatal mortality is due to low birth weight.,39,25641414,0.3656179904937744,0
13,5% of perinatal mortality is due to low birth weight.,40,2605032,0.35949599742889404,0
13,5% of perinatal mortality is due to low birth weight.,41,881332,0.3568625748157501,0
13,5% of perinatal mortality is due to low birth weight.,42,4432763,0.356003999710083,0
13,5% of perinatal mortality is due to low birth weight.,43,37731372,0.34815648198127747,0
13,5% of perinatal mortality is due to low birth weight.,44,76463821,0.34697550535202026,0
13,5% of perinatal mortality is due to low birth weight.,45,27099731,0.34556087851524353,0
13,5% of perinatal mortality is due to low birth weight.,46,6042706,0.3449532389640808,0
13,5% of perinatal mortality is due to low birth weight.,47,17415081,0.3443862795829773,0
13,5% of perinatal mortality is due to low birth weight.,48,2787558,0.3437167704105377,0
13,5% of perinatal mortality is due to low birth weight.,49,24408040,0.34310826659202576,0
13,5% of perinatal mortality is due to low birth weight.,50,18997216,0.34126725792884827,0
13,5% of perinatal mortality is due to low birth weight.,51,356218,0.3403658866882324,0
13,5% of perinatal mortality is due to low birth weight.,52,20645335,0.340329647064209,0
13,5% of perinatal mortality is due to low birth weight.,53,38784540,0.33526110649108887,0
13,5% of perinatal mortality is due to low birth weight.,54,14823313,0.3347514867782593,0
13,5% of perinatal mortality is due to low birth weight.,55,13765757,0.3346896767616272,0
13,5% of perinatal mortality is due to low birth weight.,56,17626822,0.33453112840652466,0
13,5% of perinatal mortality is due to low birth weight.,57,19278208,0.3342525362968445,0
13,5% of perinatal mortality is due to low birth weight.,58,27162821,0.332098126411438,0
13,5% of perinatal mortality is due to low birth weight.,59,16098747,0.3300093710422516,0
13,5% of perinatal mortality is due to low birth weight.,60,2829179,0.3283384144306183,0
13,5% of perinatal mortality is due to low birth weight.,61,6876224,0.3282146155834198,0
13,5% of perinatal mortality is due to low birth weight.,62,8582337,0.32784539461135864,0
13,5% of perinatal mortality is due to low birth weight.,63,56893404,0.32750019431114197,0
13,5% of perinatal mortality is due to low birth weight.,64,18537148,0.32727378606796265,0
13,5% of perinatal mortality is due to low birth weight.,65,31942055,0.3259202241897583,0
13,5% of perinatal mortality is due to low birth weight.,66,21050357,0.32589036226272583,0
13,5% of perinatal mortality is due to low birth weight.,67,11630388,0.32549721002578735,0
13,5% of perinatal mortality is due to low birth weight.,68,195689316,0.32232317328453064,0
13,5% of perinatal mortality is due to low birth weight.,69,6718824,0.32201385498046875,0
13,5% of perinatal mortality is due to low birth weight.,70,18104691,0.3211895227432251,0
13,5% of perinatal mortality is due to low birth weight.,71,41310252,0.31944072246551514,0
13,5% of perinatal mortality is due to low birth weight.,72,30983338,0.3189558982849121,0
13,5% of perinatal mortality is due to low birth weight.,73,427865,0.31783658266067505,0
13,5% of perinatal mortality is due to low birth weight.,74,15512462,0.3174636960029602,0
13,5% of perinatal mortality is due to low birth weight.,75,12779444,0.3172481060028076,0
13,5% of perinatal mortality is due to low birth weight.,76,37118634,0.31715622544288635,0
13,5% of perinatal mortality is due to low birth weight.,77,41646286,0.3171312212944031,0
13,5% of perinatal mortality is due to low birth weight.,78,22007333,0.31644830107688904,0
13,5% of perinatal mortality is due to low birth weight.,79,13831842,0.31474271416664124,0
13,5% of perinatal mortality is due to low birth weight.,80,24594624,0.3146035671234131,0
13,5% of perinatal mortality is due to low birth weight.,81,25293721,0.3142494857311249,0
13,5% of perinatal mortality is due to low birth weight.,82,42150015,0.31335097551345825,0
13,5% of perinatal mortality is due to low birth weight.,83,3315558,0.31300079822540283,0
13,5% of perinatal mortality is due to low birth weight.,84,3514540,0.3110359013080597,0
13,5% of perinatal mortality is due to low birth weight.,85,6323196,0.30916792154312134,0
13,5% of perinatal mortality is due to low birth weight.,86,13944805,0.3086257874965668,0
13,5% of perinatal mortality is due to low birth weight.,87,10854174,0.30735188722610474,0
13,5% of perinatal mortality is due to low birth weight.,88,68317730,0.30719900131225586,0
13,5% of perinatal mortality is due to low birth weight.,89,22815457,0.30611056089401245,0
13,5% of perinatal mortality is due to low birth weight.,90,10209731,0.3060711920261383,0
13,5% of perinatal mortality is due to low birth weight.,91,19961177,0.3059135675430298,0
13,5% of perinatal mortality is due to low birth weight.,92,9513785,0.3052753806114197,0
13,5% of perinatal mortality is due to low birth weight.,93,5222182,0.30388832092285156,0
13,5% of perinatal mortality is due to low birth weight.,94,27393799,0.3036009669303894,0
13,5% of perinatal mortality is due to low birth weight.,95,25973484,0.3027072548866272,0
13,5% of perinatal mortality is due to low birth weight.,96,26710772,0.3012569546699524,0
13,5% of perinatal mortality is due to low birth weight.,97,45276789,0.3011392652988434,0
13,5% of perinatal mortality is due to low birth weight.,98,834336,0.30039578676223755,0
13,5% of perinatal mortality is due to low birth weight.,99,2058909,0.2984640896320343,0
13,5% of perinatal mortality is due to low birth weight.,100,15692098,0.2974621653556824,0
36,A deficiency of vitamin B12 increases blood levels of homocysteine.,1,33409100,0.6643354892730713,0
36,A deficiency of vitamin B12 increases blood levels of homocysteine.,2,3215494,0.6532394289970398,0
36,A deficiency of vitamin B12 increases blood levels of homocysteine.,3,11705328,0.648383378982544,1
36,A deficiency of vitamin B12 increases blood levels of homocysteine.,4,18557974,0.6456640362739563,0
36,A deficiency of vitamin B12 increases blood levels of homocysteine.,5,16252863,0.6421874761581421,0
36,A deficiency of vitamin B12 increases blood levels of homocysteine.,6,42441846,0.621058464050293,0
36,A deficiency of vitamin B12 increases blood levels of homocysteine.,7,21636085,0.6159290671348572,0
