query_id,query_text,rank,doc_id,score,is_relevant
q_3,when was winston churchill born,48,msmarco_224_0,-10.217644691467285,0
q_3,when was winston churchill born,49,msmarco_dist_9472_5,-10.395352363586426,0
q_3,when was winston churchill born,50,msmarco_177_0,-10.441556930541992,0
q_3,when was winston churchill born,51,msmarco_225_4,-10.44939136505127,0
q_3,when was winston churchill born,52,msmarco_dist_4910_9,-10.460729598999023,0
q_3,when was winston churchill born,53,msmarco_dist_370_4,-10.47752571105957,0
q_3,when was winston churchill born,54,msmarco_dist_3595_7,-10.501177787780762,0
q_3,when was winston churchill born,55,msmarco_dist_9402_5,-10.529108047485352,0
q_3,when was winston churchill born,56,msmarco_dist_4203_6,-10.537798881530762,0
q_3,when was winston churchill born,57,msmarco_171_6,-10.543643951416016,0
q_3,when was winston churchill born,58,msmarco_dist_3326_5,-10.565936088562012,0
q_3,when was winston churchill born,59,msmarco_dist_5828_8,-10.624604225158691,0
q_3,when was winston churchill born,60,msmarco_dist_9402_1,-10.629837989807129,0
q_3,when was winston churchill born,61,msmarco_224_2,-10.648906707763672,0
q_3,when was winston churchill born,62,msmarco_dist_9402_7,-10.667128562927246,0
q_3,when was winston churchill born,63,msmarco_37_1,-10.67617130279541,0
q_3,when was winston churchill born,64,msmarco_163_8,-10.680852890014648,0
q_3,when was winston churchill born,65,msmarco_260_5,-10.682281494140625,0
q_3,when was winston churchill born,66,msmarco_51_6,-10.701449394226074,0
q_3,when was winston churchill born,67,msmarco_dist_7951_6,-10.710366249084473,0
q_3,when was winston churchill born,68,msmarco_37_8,-10.72564697265625,0
q_3,when was winston churchill born,69,msmarco_dist_8250_5,-10.74538516998291,0
q_3,when was winston churchill born,70,msmarco_141_0,-10.754236221313477,0
q_3,when was winston churchill born,71,msmarco_dist_370_1,-10.755188941955566,0
q_3,when was winston churchill born,72,msmarco_171_2,-10.755428314208984,0
q_3,when was winston churchill born,73,msmarco_dist_370_0,-10.760391235351562,0
q_3,when was winston churchill born,74,msmarco_dist_9402_3,-10.773080825805664,0
q_3,when was winston churchill born,75,msmarco_dist_9402_6,-10.778757095336914,0
q_3,when was winston churchill born,76,msmarco_37_6,-10.783526420593262,0
q_3,when was winston churchill born,77,msmarco_51_7,-10.791264533996582,0
q_3,when was winston churchill born,78,msmarco_37_2,-10.799260139465332,0
q_3,when was winston churchill born,79,msmarco_224_1,-10.803373336791992,0
q_3,when was winston churchill born,80,msmarco_37_3,-10.811293601989746,0
q_3,when was winston churchill born,81,msmarco_37_0,-10.862256050109863,0
q_3,when was winston churchill born,82,msmarco_37_4,-10.8641357421875,0
q_3,when was winston churchill born,83,msmarco_dist_9402_2,-10.866155624389648,0
q_3,when was winston churchill born,84,msmarco_dist_6604_5,-10.877902030944824,0
q_3,when was winston churchill born,85,msmarco_dist_8970_0,-10.878538131713867,0
q_3,when was winston churchill born,86,msmarco_dist_6604_1,-10.88115406036377,0
q_3,when was winston churchill born,87,msmarco_225_6,-10.894163131713867,0
q_3,when was winston churchill born,88,msmarco_dist_3326_7,-10.897025108337402,0
q_3,when was winston churchill born,89,msmarco_dist_3326_8,-10.897025108337402,0
q_3,when was winston churchill born,90,msmarco_dist_370_5,-10.899144172668457,0
q_3,when was winston churchill born,91,msmarco_dist_5716_6,-10.899515151977539,0
q_3,when was winston churchill born,92,msmarco_51_3,-10.909931182861328,0
q_3,when was winston churchill born,93,msmarco_dist_6737_9,-10.920085906982422,0
q_3,when was winston churchill born,94,msmarco_dist_9472_0,-10.929801940917969,0
q_3,when was winston churchill born,95,msmarco_dist_370_2,-10.934215545654297,0
q_3,when was winston churchill born,96,msmarco_dist_3326_4,-10.98136043548584,0
q_3,when was winston churchill born,97,msmarco_dist_4074_1,-10.98826789855957,0
q_3,when was winston churchill born,98,msmarco_224_3,-11.041790008544922,0
q_3,when was winston churchill born,99,msmarco_dist_9464_1,-11.059416770935059,0
q_3,when was winston churchill born,100,msmarco_dist_6604_4,-11.09154987335205,0
q_4,can a child get chickenpox after the varicella vaccine,1,msmarco_4_3,9.903034210205078,1
q_4,can a child get chickenpox after the varicella vaccine,2,msmarco_4_6,7.093760967254639,0
q_4,can a child get chickenpox after the varicella vaccine,3,msmarco_4_7,6.110807418823242,0
q_4,can a child get chickenpox after the varicella vaccine,4,msmarco_4_0,5.527405261993408,0
q_4,can a child get chickenpox after the varicella vaccine,5,msmarco_4_8,5.471033573150635,0
q_4,can a child get chickenpox after the varicella vaccine,6,msmarco_4_5,4.488378524780273,0
q_4,can a child get chickenpox after the varicella vaccine,7,msmarco_4_2,3.0920472145080566,0
q_4,can a child get chickenpox after the varicella vaccine,8,msmarco_4_4,2.1815011501312256,0
q_4,can a child get chickenpox after the varicella vaccine,9,msmarco_4_9,-0.6261111497879028,0
q_4,can a child get chickenpox after the varicella vaccine,10,msmarco_4_1,-0.7314635515213013,0
q_4,can a child get chickenpox after the varicella vaccine,11,msmarco_dist_9889_2,-4.764923095703125,0
q_4,can a child get chickenpox after the varicella vaccine,12,msmarco_dist_4028_0,-5.364378452301025,0
q_4,can a child get chickenpox after the varicella vaccine,13,msmarco_dist_9889_6,-6.684462070465088,0
q_4,can a child get chickenpox after the varicella vaccine,14,msmarco_dist_9889_8,-7.364327907562256,0
q_4,can a child get chickenpox after the varicella vaccine,15,msmarco_165_1,-7.559267520904541,0
q_4,can a child get chickenpox after the varicella vaccine,16,msmarco_165_0,-7.661492347717285,0
q_4,can a child get chickenpox after the varicella vaccine,17,msmarco_165_2,-8.092912673950195,0
q_4,can a child get chickenpox after the varicella vaccine,18,msmarco_dist_9889_3,-8.358575820922852,0
q_4,can a child get chickenpox after the varicella vaccine,19,msmarco_231_0,-8.440611839294434,0
q_4,can a child get chickenpox after the varicella vaccine,20,msmarco_dist_2303_3,-8.516256332397461,0
q_4,can a child get chickenpox after the varicella vaccine,21,msmarco_dist_9889_5,-8.732719421386719,0
q_4,can a child get chickenpox after the varicella vaccine,22,msmarco_165_6,-9.170479774475098,0
q_4,can a child get chickenpox after the varicella vaccine,23,msmarco_dist_9889_0,-9.393033027648926,0
q_4,can a child get chickenpox after the varicella vaccine,24,msmarco_165_8,-9.579843521118164,0
q_4,can a child get chickenpox after the varicella vaccine,25,msmarco_165_4,-9.756681442260742,0
q_4,can a child get chickenpox after the varicella vaccine,26,msmarco_165_3,-9.767419815063477,0
q_4,can a child get chickenpox after the varicella vaccine,27,msmarco_162_2,-9.8871488571167,0
q_4,can a child get chickenpox after the varicella vaccine,28,msmarco_dist_4050_8,-9.963512420654297,0
q_4,can a child get chickenpox after the varicella vaccine,29,msmarco_221_1,-10.0347318649292,0
q_4,can a child get chickenpox after the varicella vaccine,30,msmarco_dist_4768_0,-10.039493560791016,0
q_4,can a child get chickenpox after the varicella vaccine,31,msmarco_165_9,-10.082342147827148,0
q_4,can a child get chickenpox after the varicella vaccine,32,msmarco_dist_9889_7,-10.143241882324219,0
q_4,can a child get chickenpox after the varicella vaccine,33,msmarco_231_3,-10.15765380859375,0
q_4,can a child get chickenpox after the varicella vaccine,34,msmarco_dist_8901_1,-10.178693771362305,0
q_4,can a child get chickenpox after the varicella vaccine,35,msmarco_132_7,-10.191532135009766,0
q_4,can a child get chickenpox after the varicella vaccine,36,msmarco_165_7,-10.235313415527344,0
q_4,can a child get chickenpox after the varicella vaccine,37,msmarco_dist_9889_1,-10.44754409790039,0
q_4,can a child get chickenpox after the varicella vaccine,38,msmarco_dist_2738_6,-10.488588333129883,0
q_4,can a child get chickenpox after the varicella vaccine,39,msmarco_dist_2303_2,-10.493335723876953,0
q_4,can a child get chickenpox after the varicella vaccine,40,msmarco_dist_9889_4,-10.4962158203125,0
q_4,can a child get chickenpox after the varicella vaccine,41,msmarco_dist_4297_3,-10.603594779968262,0
q_4,can a child get chickenpox after the varicella vaccine,42,msmarco_132_8,-10.621651649475098,0
q_4,can a child get chickenpox after the varicella vaccine,43,msmarco_221_3,-10.718605041503906,0
q_4,can a child get chickenpox after the varicella vaccine,44,msmarco_dist_4050_1,-10.804235458374023,0
q_4,can a child get chickenpox after the varicella vaccine,45,msmarco_dist_2153_4,-10.817288398742676,0
q_4,can a child get chickenpox after the varicella vaccine,46,msmarco_dist_4050_0,-10.833982467651367,0
q_4,can a child get chickenpox after the varicella vaccine,47,msmarco_231_4,-10.847024917602539,0
q_4,can a child get chickenpox after the varicella vaccine,48,msmarco_132_3,-10.85615348815918,0
q_4,can a child get chickenpox after the varicella vaccine,49,msmarco_dist_4265_4,-10.862147331237793,0
q_4,can a child get chickenpox after the varicella vaccine,50,msmarco_dist_4050_3,-10.896003723144531,0
q_4,can a child get chickenpox after the varicella vaccine,51,msmarco_dist_2153_8,-10.90322208404541,0
q_4,can a child get chickenpox after the varicella vaccine,52,msmarco_dist_8901_3,-10.930795669555664,0
q_4,can a child get chickenpox after the varicella vaccine,53,msmarco_dist_4050_6,-10.931203842163086,0
q_4,can a child get chickenpox after the varicella vaccine,54,msmarco_dist_2153_3,-10.946428298950195,0
q_4,can a child get chickenpox after the varicella vaccine,55,msmarco_dist_4265_3,-10.947818756103516,0
q_4,can a child get chickenpox after the varicella vaccine,56,msmarco_dist_4050_2,-10.958621978759766,0
q_4,can a child get chickenpox after the varicella vaccine,57,msmarco_dist_4312_4,-10.98951530456543,0
q_4,can a child get chickenpox after the varicella vaccine,58,msmarco_dist_6592_6,-10.997200012207031,0
q_4,can a child get chickenpox after the varicella vaccine,59,msmarco_dist_2153_1,-11.0010404586792,0
q_4,can a child get chickenpox after the varicella vaccine,60,msmarco_dist_2738_7,-11.008749008178711,0
q_4,can a child get chickenpox after the varicella vaccine,61,msmarco_dist_2738_1,-11.018108367919922,0
q_4,can a child get chickenpox after the varicella vaccine,62,msmarco_231_2,-11.030301094055176,0
q_4,can a child get chickenpox after the varicella vaccine,63,msmarco_dist_6592_4,-11.053213119506836,0
q_4,can a child get chickenpox after the varicella vaccine,64,msmarco_dist_4050_4,-11.061592102050781,0
q_4,can a child get chickenpox after the varicella vaccine,65,msmarco_dist_2153_6,-11.065038681030273,0
q_4,can a child get chickenpox after the varicella vaccine,66,msmarco_dist_2671_1,-11.065055847167969,0
q_4,can a child get chickenpox after the varicella vaccine,67,msmarco_dist_8375_3,-11.080114364624023,0
q_4,can a child get chickenpox after the varicella vaccine,68,msmarco_dist_8901_4,-11.082524299621582,0
q_4,can a child get chickenpox after the varicella vaccine,69,msmarco_dist_4312_0,-11.093390464782715,0
q_4,can a child get chickenpox after the varicella vaccine,70,msmarco_dist_2867_1,-11.098002433776855,0
q_4,can a child get chickenpox after the varicella vaccine,71,msmarco_dist_2867_3,-11.101508140563965,0
q_4,can a child get chickenpox after the varicella vaccine,72,msmarco_dist_6003_5,-11.102651596069336,0
q_4,can a child get chickenpox after the varicella vaccine,73,msmarco_dist_8901_0,-11.109049797058105,0
q_4,can a child get chickenpox after the varicella vaccine,74,msmarco_dist_4312_5,-11.1101655960083,0
q_4,can a child get chickenpox after the varicella vaccine,75,msmarco_dist_4312_1,-11.112364768981934,0
q_4,can a child get chickenpox after the varicella vaccine,76,msmarco_dist_6592_5,-11.115453720092773,0
q_4,can a child get chickenpox after the varicella vaccine,77,msmarco_dist_6592_1,-11.120094299316406,0
q_4,can a child get chickenpox after the varicella vaccine,78,msmarco_dist_2153_5,-11.122780799865723,0
q_4,can a child get chickenpox after the varicella vaccine,79,msmarco_dist_2671_3,-11.136650085449219,0
q_4,can a child get chickenpox after the varicella vaccine,80,msmarco_dist_3017_2,-11.139171600341797,0
q_4,can a child get chickenpox after the varicella vaccine,81,msmarco_dist_2671_4,-11.13991928100586,0
q_4,can a child get chickenpox after the varicella vaccine,82,msmarco_dist_13_4,-11.157362937927246,0
q_4,can a child get chickenpox after the varicella vaccine,83,msmarco_80_8,-11.161516189575195,0
q_4,can a child get chickenpox after the varicella vaccine,84,msmarco_231_1,-11.164565086364746,0
q_4,can a child get chickenpox after the varicella vaccine,85,msmarco_dist_8614_2,-11.165456771850586,0
q_4,can a child get chickenpox after the varicella vaccine,86,msmarco_dist_2993_2,-11.173629760742188,0
q_4,can a child get chickenpox after the varicella vaccine,87,msmarco_dist_6592_7,-11.175078392028809,0
q_4,can a child get chickenpox after the varicella vaccine,88,msmarco_dist_8901_2,-11.179316520690918,0
q_4,can a child get chickenpox after the varicella vaccine,89,msmarco_dist_2018_2,-11.184671401977539,0
q_4,can a child get chickenpox after the varicella vaccine,90,msmarco_dist_7499_6,-11.190126419067383,0
q_4,can a child get chickenpox after the varicella vaccine,91,msmarco_dist_6003_1,-11.192230224609375,0
q_4,can a child get chickenpox after the varicella vaccine,92,msmarco_dist_3526_2,-11.199384689331055,0
q_4,can a child get chickenpox after the varicella vaccine,93,msmarco_dist_8614_1,-11.200811386108398,0
q_4,can a child get chickenpox after the varicella vaccine,94,msmarco_dist_2153_7,-11.204158782958984,0
q_4,can a child get chickenpox after the varicella vaccine,95,msmarco_132_5,-11.21252727508545,0
q_4,can a child get chickenpox after the varicella vaccine,96,msmarco_dist_6876_2,-11.238595962524414,0
q_4,can a child get chickenpox after the varicella vaccine,97,msmarco_dist_6908_0,-11.241998672485352,0
q_4,can a child get chickenpox after the varicella vaccine,98,msmarco_dist_4579_2,-11.243181228637695,0
q_4,can a child get chickenpox after the varicella vaccine,99,msmarco_dist_7888_3,-11.25035572052002,0
q_4,can a child get chickenpox after the varicella vaccine,100,msmarco_dist_1840_6,-11.266730308532715,0
q_6,grams in a tablespoon of sugar,1,msmarco_6_2,9.636326789855957,0
q_6,grams in a tablespoon of sugar,2,msmarco_6_3,9.428147315979004,1
q_6,grams in a tablespoon of sugar,3,msmarco_6_5,8.466239929199219,0
q_6,grams in a tablespoon of sugar,4,msmarco_6_4,8.380556106567383,0
q_6,grams in a tablespoon of sugar,5,msmarco_6_6,6.9298248291015625,0
q_6,grams in a tablespoon of sugar,6,msmarco_6_1,6.5082879066467285,0
q_6,grams in a tablespoon of sugar,7,msmarco_6_0,4.556646823883057,0
q_6,grams in a tablespoon of sugar,8,msmarco_6_7,4.36480712890625,0
q_6,grams in a tablespoon of sugar,9,msmarco_dist_7549_6,-0.8270516395568848,0
q_6,grams in a tablespoon of sugar,10,msmarco_dist_4078_4,-4.173803329467773,0
q_6,grams in a tablespoon of sugar,11,msmarco_dist_5701_2,-4.238973140716553,0
q_6,grams in a tablespoon of sugar,12,msmarco_131_8,-5.629247665405273,0
q_6,grams in a tablespoon of sugar,13,msmarco_dist_4019_3,-5.8799967765808105,0
q_6,grams in a tablespoon of sugar,14,msmarco_dist_682_1,-6.357748508453369,0
q_6,grams in a tablespoon of sugar,15,msmarco_dist_4078_0,-6.396149635314941,0
q_6,grams in a tablespoon of sugar,16,msmarco_dist_4019_0,-6.666213512420654,0
q_6,grams in a tablespoon of sugar,17,msmarco_dist_4019_1,-6.863744735717773,0
q_6,grams in a tablespoon of sugar,18,msmarco_dist_7549_4,-7.027567386627197,0
q_6,grams in a tablespoon of sugar,19,msmarco_dist_4019_4,-7.077643394470215,0
q_6,grams in a tablespoon of sugar,20,msmarco_131_7,-7.106666564941406,0
q_6,grams in a tablespoon of sugar,21,msmarco_dist_4078_1,-7.149144172668457,0
q_6,grams in a tablespoon of sugar,22,msmarco_131_2,-7.152919769287109,0
q_6,grams in a tablespoon of sugar,23,msmarco_dist_4019_5,-7.304851055145264,0
q_6,grams in a tablespoon of sugar,24,msmarco_dist_9113_5,-7.498237609863281,0
q_6,grams in a tablespoon of sugar,25,msmarco_dist_7549_5,-7.550319194793701,0
q_6,grams in a tablespoon of sugar,26,msmarco_dist_8393_0,-7.801787376403809,0
q_6,grams in a tablespoon of sugar,27,msmarco_dist_332_4,-7.86409854888916,0
q_6,grams in a tablespoon of sugar,28,msmarco_dist_4019_8,-7.978582859039307,0
q_6,grams in a tablespoon of sugar,29,msmarco_dist_4078_2,-8.168037414550781,0
q_6,grams in a tablespoon of sugar,30,msmarco_167_4,-8.180258750915527,0
q_6,grams in a tablespoon of sugar,31,msmarco_dist_5703_0,-8.242897033691406,0
q_6,grams in a tablespoon of sugar,32,msmarco_131_3,-8.265644073486328,0
q_6,grams in a tablespoon of sugar,33,msmarco_dist_7549_2,-8.369285583496094,0
