query_id,query_text,rank,doc_id,score,is_relevant
5,1/2000 in UK have abnormal PrP positivity.,92,40935722,-11.18337631225586,0
5,1/2000 in UK have abnormal PrP positivity.,93,40666943,-11.188751220703125,0
5,1/2000 in UK have abnormal PrP positivity.,94,36355784,-11.254961013793945,0
5,1/2000 in UK have abnormal PrP positivity.,95,15135001,-11.265446662902832,0
5,1/2000 in UK have abnormal PrP positivity.,96,25691878,-11.278389930725098,0
5,1/2000 in UK have abnormal PrP positivity.,97,70490,-11.289470672607422,0
5,1/2000 in UK have abnormal PrP positivity.,98,3112885,-11.305440902709961,0
5,1/2000 in UK have abnormal PrP positivity.,99,140907540,-11.329920768737793,0
5,1/2000 in UK have abnormal PrP positivity.,100,2739854,-11.377599716186523,0
13,5% of perinatal mortality is due to low birth weight.,1,25182647,-0.18461176753044128,0
13,5% of perinatal mortality is due to low birth weight.,2,17450673,-1.4668610095977783,0
13,5% of perinatal mortality is due to low birth weight.,3,26611834,-1.6649565696716309,0
13,5% of perinatal mortality is due to low birth weight.,4,31942055,-2.5571632385253906,0
13,5% of perinatal mortality is due to low birth weight.,5,16204011,-2.8201308250427246,0
13,5% of perinatal mortality is due to low birth weight.,6,7662395,-3.130659818649292,0
13,5% of perinatal mortality is due to low birth weight.,7,27123743,-3.6975178718566895,0
13,5% of perinatal mortality is due to low birth weight.,8,1263446,-3.7663636207580566,0
13,5% of perinatal mortality is due to low birth weight.,9,4791384,-3.8747739791870117,0
13,5% of perinatal mortality is due to low birth weight.,10,5487448,-4.3662261962890625,0
13,5% of perinatal mortality is due to low birth weight.,11,11360768,-4.434692859649658,0
13,5% of perinatal mortality is due to low birth weight.,12,8529693,-4.741024494171143,0
13,5% of perinatal mortality is due to low birth weight.,13,28633594,-4.80987548828125,0
13,5% of perinatal mortality is due to low birth weight.,14,33740844,-4.823279857635498,0
13,5% of perinatal mortality is due to low birth weight.,15,12779444,-4.898505210876465,0
13,5% of perinatal mortality is due to low birth weight.,16,195689316,-4.956912994384766,0
13,5% of perinatal mortality is due to low birth weight.,17,16322674,-5.275793075561523,0
13,5% of perinatal mortality is due to low birth weight.,18,9513785,-5.39797306060791,0
13,5% of perinatal mortality is due to low birth weight.,19,2425364,-5.540811538696289,0
13,5% of perinatal mortality is due to low birth weight.,20,1606628,-5.748627662658691,1
13,5% of perinatal mortality is due to low birth weight.,21,11630388,-5.879469871520996,0
13,5% of perinatal mortality is due to low birth weight.,22,23557241,-6.1009202003479,0
13,5% of perinatal mortality is due to low birth weight.,23,33257464,-6.105668544769287,0
13,5% of perinatal mortality is due to low birth weight.,24,30786800,-6.135705947875977,0
13,5% of perinatal mortality is due to low birth weight.,25,356218,-6.184085845947266,0
13,5% of perinatal mortality is due to low birth weight.,26,17626822,-6.2264018058776855,0
13,5% of perinatal mortality is due to low birth weight.,27,35714909,-6.433187484741211,0
13,5% of perinatal mortality is due to low birth weight.,28,2605032,-6.435837745666504,0
13,5% of perinatal mortality is due to low birth weight.,29,37480103,-6.553668022155762,0
13,5% of perinatal mortality is due to low birth weight.,30,37118634,-6.556378364562988,0
13,5% of perinatal mortality is due to low birth weight.,31,8842332,-6.610195159912109,0
13,5% of perinatal mortality is due to low birth weight.,32,15692098,-6.624070167541504,0
13,5% of perinatal mortality is due to low birth weight.,33,24408040,-6.761562347412109,0
13,5% of perinatal mortality is due to low birth weight.,34,27099731,-6.831155300140381,0
13,5% of perinatal mortality is due to low birth weight.,35,11748341,-6.912431240081787,0
13,5% of perinatal mortality is due to low birth weight.,36,76463821,-6.9357500076293945,0
13,5% of perinatal mortality is due to low birth weight.,37,23967973,-7.031508922576904,0
13,5% of perinatal mortality is due to low birth weight.,38,13831842,-7.061134338378906,0
13,5% of perinatal mortality is due to low birth weight.,39,10209731,-7.0684638023376465,0
13,5% of perinatal mortality is due to low birth weight.,40,6718824,-7.166476249694824,0
13,5% of perinatal mortality is due to low birth weight.,41,2829179,-7.222084999084473,0
13,5% of perinatal mortality is due to low birth weight.,42,25641414,-7.227968692779541,0
13,5% of perinatal mortality is due to low birth weight.,43,4550036,-7.457888603210449,0
13,5% of perinatal mortality is due to low birth weight.,44,4345757,-7.513971328735352,0
13,5% of perinatal mortality is due to low birth weight.,45,17415081,-7.624256134033203,0
13,5% of perinatal mortality is due to low birth weight.,46,37731372,-7.933916091918945,0
13,5% of perinatal mortality is due to low birth weight.,47,439670,-7.975100040435791,0
13,5% of perinatal mortality is due to low birth weight.,48,20645335,-8.007960319519043,0
13,5% of perinatal mortality is due to low birth weight.,49,13791044,-8.023794174194336,0
13,5% of perinatal mortality is due to low birth weight.,50,15512462,-8.083516120910645,0
13,5% of perinatal mortality is due to low birth weight.,51,19278208,-8.146954536437988,0
13,5% of perinatal mortality is due to low birth weight.,52,22815457,-8.344596862792969,0
13,5% of perinatal mortality is due to low birth weight.,53,13765757,-8.441107749938965,0
13,5% of perinatal mortality is due to low birth weight.,54,6876224,-8.863057136535645,0
13,5% of perinatal mortality is due to low birth weight.,55,22007333,-8.871236801147461,0
13,5% of perinatal mortality is due to low birth weight.,56,38784540,-8.886756896972656,0
13,5% of perinatal mortality is due to low birth weight.,57,30983338,-9.033546447753906,0
13,5% of perinatal mortality is due to low birth weight.,58,18537148,-9.093877792358398,0
13,5% of perinatal mortality is due to low birth weight.,59,13944805,-9.161593437194824,0
13,5% of perinatal mortality is due to low birth weight.,60,10854174,-9.360713958740234,0
13,5% of perinatal mortality is due to low birth weight.,61,14823313,-9.428557395935059,0
13,5% of perinatal mortality is due to low birth weight.,62,49429882,-9.431695938110352,0
13,5% of perinatal mortality is due to low birth weight.,63,16098747,-9.437976837158203,0
13,5% of perinatal mortality is due to low birth weight.,64,74137632,-9.510129928588867,0
13,5% of perinatal mortality is due to low birth weight.,65,21239672,-9.52542495727539,0
13,5% of perinatal mortality is due to low birth weight.,66,41131087,-9.589160919189453,0
13,5% of perinatal mortality is due to low birth weight.,67,26710772,-9.626276969909668,0
13,5% of perinatal mortality is due to low birth weight.,68,25973484,-9.73276138305664,0
13,5% of perinatal mortality is due to low birth weight.,69,18997216,-9.771963119506836,0
13,5% of perinatal mortality is due to low birth weight.,70,3514540,-9.788905143737793,0
13,5% of perinatal mortality is due to low birth weight.,71,41310252,-9.817123413085938,0
13,5% of perinatal mortality is due to low birth weight.,72,2787558,-9.886835098266602,0
13,5% of perinatal mortality is due to low birth weight.,73,45276789,-9.894171714782715,0
13,5% of perinatal mortality is due to low birth weight.,74,24594624,-9.949575424194336,0
13,5% of perinatal mortality is due to low birth weight.,75,1958440,-9.996231079101562,0
13,5% of perinatal mortality is due to low birth weight.,76,56893404,-10.034523010253906,0
13,5% of perinatal mortality is due to low birth weight.,77,21050357,-10.113225936889648,0
13,5% of perinatal mortality is due to low birth weight.,78,834336,-10.154985427856445,0
13,5% of perinatal mortality is due to low birth weight.,79,5222182,-10.155405044555664,0
13,5% of perinatal mortality is due to low birth weight.,80,70455704,-10.184835433959961,0
13,5% of perinatal mortality is due to low birth weight.,81,68317730,-10.207357406616211,0
13,5% of perinatal mortality is due to low birth weight.,82,8582337,-10.288333892822266,0
13,5% of perinatal mortality is due to low birth weight.,83,2058909,-10.33008098602295,0
13,5% of perinatal mortality is due to low birth weight.,84,19961177,-10.384119033813477,0
13,5% of perinatal mortality is due to low birth weight.,85,29025270,-10.432186126708984,0
13,5% of perinatal mortality is due to low birth weight.,86,41646286,-10.460747718811035,0
13,5% of perinatal mortality is due to low birth weight.,87,42150015,-10.495773315429688,0
13,5% of perinatal mortality is due to low birth weight.,88,6042706,-10.524267196655273,0
13,5% of perinatal mortality is due to low birth weight.,89,2958458,-10.531759262084961,0
13,5% of perinatal mortality is due to low birth weight.,90,881332,-10.576169967651367,0
13,5% of perinatal mortality is due to low birth weight.,91,25293721,-10.57841682434082,0
13,5% of perinatal mortality is due to low birth weight.,92,1180972,-10.65439510345459,0
13,5% of perinatal mortality is due to low birth weight.,93,6323196,-10.812028884887695,0
13,5% of perinatal mortality is due to low birth weight.,94,103007,-10.844404220581055,0
13,5% of perinatal mortality is due to low birth weight.,95,4432763,-10.853864669799805,0
13,5% of perinatal mortality is due to low birth weight.,96,27393799,-10.855329513549805,0
13,5% of perinatal mortality is due to low birth weight.,97,18104691,-10.864330291748047,0
13,5% of perinatal mortality is due to low birth weight.,98,27162821,-10.906848907470703,0
13,5% of perinatal mortality is due to low birth weight.,99,3315558,-10.976996421813965,0
13,5% of perinatal mortality is due to low birth weight.,100,427865,-11.09973430633545,0
36,A deficiency of vitamin B12 increases blood levels of homocysteine.,1,33409100,3.756115436553955,0
36,A deficiency of vitamin B12 increases blood levels of homocysteine.,2,18557974,3.2002551555633545,0
36,A deficiency of vitamin B12 increases blood levels of homocysteine.,3,37424881,2.9146833419799805,0
36,A deficiency of vitamin B12 increases blood levels of homocysteine.,4,42441846,2.665670156478882,0
36,A deficiency of vitamin B12 increases blood levels of homocysteine.,5,16252863,2.085787296295166,0
36,A deficiency of vitamin B12 increases blood levels of homocysteine.,6,21636085,0.7801029682159424,0
36,A deficiency of vitamin B12 increases blood levels of homocysteine.,7,11705328,0.2832724452018738,1
36,A deficiency of vitamin B12 increases blood levels of homocysteine.,8,8595678,0.04412868246436119,0
