query_id,query_text,rank,doc_id,score,is_relevant
q_3,when was winston churchill born,47,msmarco_dist_1196_4,0.26064079999923706,0
q_3,when was winston churchill born,48,msmarco_dist_9402_1,0.2599185109138489,0
q_3,when was winston churchill born,49,msmarco_dist_1196_3,0.25983721017837524,0
q_3,when was winston churchill born,50,msmarco_51_7,0.2515624165534973,0
q_3,when was winston churchill born,51,msmarco_dist_9402_7,0.2444736361503601,0
q_3,when was winston churchill born,52,msmarco_dist_370_1,0.2444731593132019,0
q_3,when was winston churchill born,53,msmarco_dist_1196_0,0.24297842383384705,0
q_3,when was winston churchill born,54,msmarco_dist_9472_0,0.24274078011512756,0
q_3,when was winston churchill born,55,msmarco_141_4,0.2403147965669632,0
q_3,when was winston churchill born,56,msmarco_dist_9464_4,0.24013158679008484,0
q_3,when was winston churchill born,57,msmarco_dist_6604_1,0.23793889582157135,0
q_3,when was winston churchill born,58,msmarco_dist_1196_1,0.2348451316356659,0
q_3,when was winston churchill born,59,msmarco_219_5,0.23345622420310974,0
q_3,when was winston churchill born,60,msmarco_dist_1196_2,0.22910559177398682,0
q_3,when was winston churchill born,61,msmarco_141_3,0.22876578569412231,0
q_3,when was winston churchill born,62,msmarco_37_8,0.22827184200286865,0
q_3,when was winston churchill born,63,msmarco_141_0,0.22442740201950073,0
q_3,when was winston churchill born,64,msmarco_171_2,0.22014430165290833,0
q_3,when was winston churchill born,65,msmarco_37_6,0.2200748324394226,0
q_3,when was winston churchill born,66,msmarco_37_3,0.2198154628276825,0
q_3,when was winston churchill born,67,msmarco_dist_4203_6,0.21858176589012146,0
q_3,when was winston churchill born,68,msmarco_dist_3326_4,0.21761804819107056,0
q_3,when was winston churchill born,69,msmarco_225_6,0.21601802110671997,0
q_3,when was winston churchill born,70,msmarco_dist_8970_0,0.21478712558746338,0
q_3,when was winston churchill born,71,msmarco_163_8,0.21096062660217285,0
q_3,when was winston churchill born,72,msmarco_37_2,0.21046561002731323,0
q_3,when was winston churchill born,73,msmarco_51_3,0.20958170294761658,0
q_3,when was winston churchill born,74,msmarco_dist_3326_5,0.20934942364692688,0
q_3,when was winston churchill born,75,msmarco_260_5,0.2090291976928711,0
q_3,when was winston churchill born,76,msmarco_dist_9402_6,0.2086365520954132,0
q_3,when was winston churchill born,77,msmarco_dist_6737_9,0.20686474442481995,0
q_3,when was winston churchill born,78,msmarco_dist_9472_5,0.20610159635543823,0
q_3,when was winston churchill born,79,msmarco_141_2,0.2054980993270874,0
q_3,when was winston churchill born,80,msmarco_37_0,0.2040787935256958,0
q_3,when was winston churchill born,81,msmarco_dist_9402_3,0.20356793701648712,0
q_3,when was winston churchill born,82,msmarco_dist_4910_2,0.20350438356399536,0
q_3,when was winston churchill born,83,msmarco_47_4,0.20330269634723663,0
q_3,when was winston churchill born,84,msmarco_dist_370_5,0.20277920365333557,0
q_3,when was winston churchill born,85,msmarco_51_6,0.20253290235996246,0
q_3,when was winston churchill born,86,msmarco_dist_9402_2,0.2019711136817932,0
q_3,when was winston churchill born,87,msmarco_dist_8250_5,0.19994306564331055,0
q_3,when was winston churchill born,88,msmarco_dist_7951_6,0.19955627620220184,0
q_3,when was winston churchill born,89,msmarco_dist_370_2,0.19928127527236938,0
q_3,when was winston churchill born,90,msmarco_180_3,0.197906956076622,0
q_3,when was winston churchill born,91,msmarco_dist_6604_4,0.19639921188354492,0
q_3,when was winston churchill born,92,msmarco_dist_3595_7,0.19504831731319427,0
q_3,when was winston churchill born,93,msmarco_180_0,0.1925015151500702,0
q_3,when was winston churchill born,94,msmarco_180_5,0.19120942056179047,0
q_3,when was winston churchill born,95,msmarco_dist_370_0,0.19052527844905853,0
q_3,when was winston churchill born,96,msmarco_dist_4074_1,0.1880122721195221,0
q_3,when was winston churchill born,97,msmarco_dist_4910_9,0.18748162686824799,0
q_3,when was winston churchill born,98,msmarco_37_4,0.18726415932178497,0
q_3,when was winston churchill born,99,msmarco_dist_5716_6,0.18706688284873962,0
q_3,when was winston churchill born,100,msmarco_177_0,0.18607835471630096,0
q_4,can a child get chickenpox after the varicella vaccine,1,msmarco_4_3,0.8398677706718445,1
q_4,can a child get chickenpox after the varicella vaccine,2,msmarco_4_6,0.7985506057739258,0
q_4,can a child get chickenpox after the varicella vaccine,3,msmarco_4_7,0.7570841312408447,0
q_4,can a child get chickenpox after the varicella vaccine,4,msmarco_4_5,0.729647159576416,0
q_4,can a child get chickenpox after the varicella vaccine,5,msmarco_4_2,0.7016290426254272,0
q_4,can a child get chickenpox after the varicella vaccine,6,msmarco_4_9,0.6689161062240601,0
q_4,can a child get chickenpox after the varicella vaccine,7,msmarco_4_8,0.6631743907928467,0
q_4,can a child get chickenpox after the varicella vaccine,8,msmarco_4_4,0.6517001390457153,0
q_4,can a child get chickenpox after the varicella vaccine,9,msmarco_4_0,0.6282228231430054,0
q_4,can a child get chickenpox after the varicella vaccine,10,msmarco_4_1,0.5939937829971313,0
q_4,can a child get chickenpox after the varicella vaccine,11,msmarco_165_0,0.477297842502594,0
q_4,can a child get chickenpox after the varicella vaccine,12,msmarco_165_1,0.4637579321861267,0
q_4,can a child get chickenpox after the varicella vaccine,13,msmarco_231_0,0.4590918719768524,0
q_4,can a child get chickenpox after the varicella vaccine,14,msmarco_dist_9889_6,0.4344654977321625,0
q_4,can a child get chickenpox after the varicella vaccine,15,msmarco_dist_9889_2,0.42572277784347534,0
q_4,can a child get chickenpox after the varicella vaccine,16,msmarco_165_9,0.42188718914985657,0
q_4,can a child get chickenpox after the varicella vaccine,17,msmarco_165_2,0.4004128575325012,0
q_4,can a child get chickenpox after the varicella vaccine,18,msmarco_165_4,0.3974342346191406,0
q_4,can a child get chickenpox after the varicella vaccine,19,msmarco_231_3,0.39270317554473877,0
q_4,can a child get chickenpox after the varicella vaccine,20,msmarco_dist_9889_5,0.3811951279640198,0
q_4,can a child get chickenpox after the varicella vaccine,21,msmarco_165_7,0.3747499883174896,0
q_4,can a child get chickenpox after the varicella vaccine,22,msmarco_165_3,0.37283045053482056,0
q_4,can a child get chickenpox after the varicella vaccine,23,msmarco_dist_4050_0,0.3615606427192688,0
q_4,can a child get chickenpox after the varicella vaccine,24,msmarco_231_1,0.3593849539756775,0
q_4,can a child get chickenpox after the varicella vaccine,25,msmarco_dist_9889_3,0.35831695795059204,0
q_4,can a child get chickenpox after the varicella vaccine,26,msmarco_165_8,0.355555921792984,0
q_4,can a child get chickenpox after the varicella vaccine,27,msmarco_dist_9889_8,0.3507174253463745,0
q_4,can a child get chickenpox after the varicella vaccine,28,msmarco_dist_2303_3,0.34606054425239563,0
q_4,can a child get chickenpox after the varicella vaccine,29,msmarco_165_6,0.3441004753112793,0
q_4,can a child get chickenpox after the varicella vaccine,30,msmarco_dist_9889_7,0.34153324365615845,0
q_4,can a child get chickenpox after the varicella vaccine,31,msmarco_dist_4050_8,0.3289443254470825,0
q_4,can a child get chickenpox after the varicella vaccine,32,msmarco_dist_2153_8,0.32615113258361816,0
q_4,can a child get chickenpox after the varicella vaccine,33,msmarco_231_4,0.32115352153778076,0
q_4,can a child get chickenpox after the varicella vaccine,34,msmarco_dist_9889_1,0.3179316222667694,0
q_4,can a child get chickenpox after the varicella vaccine,35,msmarco_dist_9889_4,0.3161841928958893,0
q_4,can a child get chickenpox after the varicella vaccine,36,msmarco_dist_9889_0,0.30377721786499023,0
q_4,can a child get chickenpox after the varicella vaccine,37,msmarco_dist_4028_0,0.30279603600502014,0
q_4,can a child get chickenpox after the varicella vaccine,38,msmarco_dist_2738_6,0.3017679452896118,0
q_4,can a child get chickenpox after the varicella vaccine,39,msmarco_dist_8901_0,0.2985954284667969,0
q_4,can a child get chickenpox after the varicella vaccine,40,msmarco_221_3,0.2974098324775696,0
q_4,can a child get chickenpox after the varicella vaccine,41,msmarco_dist_4312_1,0.2972060441970825,0
q_4,can a child get chickenpox after the varicella vaccine,42,msmarco_132_8,0.2962702810764313,0
q_4,can a child get chickenpox after the varicella vaccine,43,msmarco_dist_2153_3,0.294180303812027,0
q_4,can a child get chickenpox after the varicella vaccine,44,msmarco_dist_2303_2,0.28096675872802734,0
q_4,can a child get chickenpox after the varicella vaccine,45,msmarco_221_1,0.2792777419090271,0
q_4,can a child get chickenpox after the varicella vaccine,46,msmarco_132_3,0.27855175733566284,0
q_4,can a child get chickenpox after the varicella vaccine,47,msmarco_dist_2153_4,0.26842010021209717,0
q_4,can a child get chickenpox after the varicella vaccine,48,msmarco_dist_8375_3,0.2603147625923157,0
q_4,can a child get chickenpox after the varicella vaccine,49,msmarco_132_7,0.25887206196784973,0
q_4,can a child get chickenpox after the varicella vaccine,50,msmarco_dist_2153_6,0.2586953639984131,0
q_4,can a child get chickenpox after the varicella vaccine,51,msmarco_dist_2738_7,0.2559046149253845,0
q_4,can a child get chickenpox after the varicella vaccine,52,msmarco_dist_4312_4,0.2558826208114624,0
q_4,can a child get chickenpox after the varicella vaccine,53,msmarco_dist_4050_1,0.25277474522590637,0
q_4,can a child get chickenpox after the varicella vaccine,54,msmarco_dist_4768_0,0.2525221109390259,0
q_4,can a child get chickenpox after the varicella vaccine,55,msmarco_80_8,0.25083860754966736,0
q_4,can a child get chickenpox after the varicella vaccine,56,msmarco_231_2,0.250019907951355,0
q_4,can a child get chickenpox after the varicella vaccine,57,msmarco_dist_7499_6,0.24772369861602783,0
q_4,can a child get chickenpox after the varicella vaccine,58,msmarco_dist_6592_5,0.2451104372739792,0
q_4,can a child get chickenpox after the varicella vaccine,59,msmarco_dist_1840_6,0.24457085132598877,0
q_4,can a child get chickenpox after the varicella vaccine,60,msmarco_dist_4312_0,0.2425309717655182,0
q_4,can a child get chickenpox after the varicella vaccine,61,msmarco_dist_8901_1,0.24077638983726501,0
q_4,can a child get chickenpox after the varicella vaccine,62,msmarco_dist_2153_5,0.2389298975467682,0
q_4,can a child get chickenpox after the varicella vaccine,63,msmarco_dist_4265_4,0.23853889107704163,0
q_4,can a child get chickenpox after the varicella vaccine,64,msmarco_dist_4312_5,0.23838680982589722,0
q_4,can a child get chickenpox after the varicella vaccine,65,msmarco_dist_2671_3,0.23793241381645203,0
q_4,can a child get chickenpox after the varicella vaccine,66,msmarco_dist_2671_1,0.23622079193592072,0
q_4,can a child get chickenpox after the varicella vaccine,67,msmarco_dist_3526_2,0.23507176339626312,0
q_4,can a child get chickenpox after the varicella vaccine,68,msmarco_162_2,0.2350362241268158,0
q_4,can a child get chickenpox after the varicella vaccine,69,msmarco_dist_2867_1,0.23500335216522217,0
q_4,can a child get chickenpox after the varicella vaccine,70,msmarco_dist_4050_2,0.2347077578306198,0
q_4,can a child get chickenpox after the varicella vaccine,71,msmarco_dist_2738_1,0.23272980749607086,0
q_4,can a child get chickenpox after the varicella vaccine,72,msmarco_dist_6592_6,0.231852188706398,0
q_4,can a child get chickenpox after the varicella vaccine,73,msmarco_dist_13_4,0.23174631595611572,0
q_4,can a child get chickenpox after the varicella vaccine,74,msmarco_dist_4265_3,0.23113077878952026,0
q_4,can a child get chickenpox after the varicella vaccine,75,msmarco_dist_4050_4,0.2263057678937912,0
q_4,can a child get chickenpox after the varicella vaccine,76,msmarco_dist_2153_1,0.22519934177398682,0
q_4,can a child get chickenpox after the varicella vaccine,77,msmarco_dist_4297_3,0.2235904484987259,0
q_4,can a child get chickenpox after the varicella vaccine,78,msmarco_dist_8901_4,0.22294755280017853,0
q_4,can a child get chickenpox after the varicella vaccine,79,msmarco_dist_3017_2,0.22252444922924042,0
q_4,can a child get chickenpox after the varicella vaccine,80,msmarco_dist_2018_2,0.22248044610023499,0
q_4,can a child get chickenpox after the varicella vaccine,81,msmarco_dist_8901_3,0.22174344956874847,0
q_4,can a child get chickenpox after the varicella vaccine,82,msmarco_dist_6908_0,0.22026492655277252,0
q_4,can a child get chickenpox after the varicella vaccine,83,msmarco_dist_6592_1,0.21964603662490845,0
q_4,can a child get chickenpox after the varicella vaccine,84,msmarco_dist_6592_7,0.21956968307495117,0
q_4,can a child get chickenpox after the varicella vaccine,85,msmarco_dist_6876_2,0.21836844086647034,0
q_4,can a child get chickenpox after the varicella vaccine,86,msmarco_dist_2867_3,0.21697814762592316,0
q_4,can a child get chickenpox after the varicella vaccine,87,msmarco_dist_6003_1,0.21583540737628937,0
q_4,can a child get chickenpox after the varicella vaccine,88,msmarco_dist_2153_7,0.21493121981620789,0
q_4,can a child get chickenpox after the varicella vaccine,89,msmarco_dist_7888_3,0.21475574374198914,0
q_4,can a child get chickenpox after the varicella vaccine,90,msmarco_dist_8614_2,0.21368306875228882,0
q_4,can a child get chickenpox after the varicella vaccine,91,msmarco_dist_8901_2,0.2131316214799881,0
q_4,can a child get chickenpox after the varicella vaccine,92,msmarco_dist_6003_5,0.21221385896205902,0
q_4,can a child get chickenpox after the varicella vaccine,93,msmarco_dist_8614_1,0.21213200688362122,0
q_4,can a child get chickenpox after the varicella vaccine,94,msmarco_132_5,0.21163223683834076,0
q_4,can a child get chickenpox after the varicella vaccine,95,msmarco_dist_6592_4,0.20908404886722565,0
q_4,can a child get chickenpox after the varicella vaccine,96,msmarco_dist_4579_2,0.20883731544017792,0
q_4,can a child get chickenpox after the varicella vaccine,97,msmarco_dist_4050_3,0.2087312638759613,0
q_4,can a child get chickenpox after the varicella vaccine,98,msmarco_dist_2671_4,0.20860332250595093,0
q_4,can a child get chickenpox after the varicella vaccine,99,msmarco_dist_2993_2,0.20737886428833008,0
q_4,can a child get chickenpox after the varicella vaccine,100,msmarco_dist_4050_6,0.20688070356845856,0
q_6,grams in a tablespoon of sugar,1,msmarco_6_5,0.8129705786705017,0
q_6,grams in a tablespoon of sugar,2,msmarco_6_2,0.7992497086524963,0
q_6,grams in a tablespoon of sugar,3,msmarco_6_3,0.7961781024932861,1
q_6,grams in a tablespoon of sugar,4,msmarco_6_4,0.7925891280174255,0
q_6,grams in a tablespoon of sugar,5,msmarco_6_1,0.7374730110168457,0
q_6,grams in a tablespoon of sugar,6,msmarco_6_6,0.7218329906463623,0
q_6,grams in a tablespoon of sugar,7,msmarco_6_7,0.6777226328849792,0
q_6,grams in a tablespoon of sugar,8,msmarco_6_0,0.672858476638794,0
q_6,grams in a tablespoon of sugar,9,msmarco_dist_7549_6,0.5505654811859131,0
q_6,grams in a tablespoon of sugar,10,msmarco_dist_5701_2,0.49273598194122314,0
q_6,grams in a tablespoon of sugar,11,msmarco_dist_4019_0,0.49170824885368347,0
q_6,grams in a tablespoon of sugar,12,msmarco_dist_7549_4,0.4832386374473572,0
q_6,grams in a tablespoon of sugar,13,msmarco_dist_4019_3,0.46987175941467285,0
q_6,grams in a tablespoon of sugar,14,msmarco_dist_682_1,0.4655303359031677,0
q_6,grams in a tablespoon of sugar,15,msmarco_dist_4019_5,0.46328285336494446,0
q_6,grams in a tablespoon of sugar,16,msmarco_131_8,0.4579616189002991,0
q_6,grams in a tablespoon of sugar,17,msmarco_dist_7549_5,0.43856942653656006,0
q_6,grams in a tablespoon of sugar,18,msmarco_dist_7549_7,0.4251662492752075,0
q_6,grams in a tablespoon of sugar,19,msmarco_dist_4019_4,0.4202616810798645,0
q_6,grams in a tablespoon of sugar,20,msmarco_131_7,0.41610005497932434,0
q_6,grams in a tablespoon of sugar,21,msmarco_dist_4078_4,0.41454482078552246,0
q_6,grams in a tablespoon of sugar,22,msmarco_dist_7549_2,0.4087759554386139,0
q_6,grams in a tablespoon of sugar,23,msmarco_dist_4019_1,0.40368178486824036,0
q_6,grams in a tablespoon of sugar,24,msmarco_dist_4019_7,0.3951595425605774,0
q_6,grams in a tablespoon of sugar,25,msmarco_dist_7549_1,0.39291292428970337,0
q_6,grams in a tablespoon of sugar,26,msmarco_7_6,0.39254137873649597,0
q_6,grams in a tablespoon of sugar,27,msmarco_131_2,0.38989174365997314,0
q_6,grams in a tablespoon of sugar,28,msmarco_dist_332_1,0.38776636123657227,0
q_6,grams in a tablespoon of sugar,29,msmarco_dist_8393_0,0.38704150915145874,0
q_6,grams in a tablespoon of sugar,30,msmarco_dist_9113_6,0.37725988030433655,0
q_6,grams in a tablespoon of sugar,31,msmarco_dist_4019_8,0.3732924163341522,0
q_6,grams in a tablespoon of sugar,32,msmarco_dist_8393_5,0.3653143644332886,0
q_6,grams in a tablespoon of sugar,33,msmarco_131_3,0.3645792603492737,0
