query_id,query_text,rank,doc_id,score,is_relevant
q_3,when was winston churchill born,50,msmarco_dist_9472_3,0.08155894318488249,0
q_3,when was winston churchill born,51,msmarco_dist_1196_3,0.0814322636935825,0
q_3,when was winston churchill born,52,msmarco_dist_4910_2,0.08046325997415428,0
q_3,when was winston churchill born,53,msmarco_dist_4233_8,0.07785605987321395,0
q_3,when was winston churchill born,54,msmarco_dist_1648_4,0.07685037372386992,0
q_3,when was winston churchill born,55,msmarco_219_5,0.07620636872133882,0
q_3,when was winston churchill born,56,msmarco_dist_7082_1,0.07405748153820083,0
q_3,when was winston churchill born,57,msmarco_dist_8560_1,0.07353338390649403,0
q_3,when was winston churchill born,58,msmarco_dist_5293_3,0.07322802663446137,0
q_3,when was winston churchill born,59,msmarco_186_2,0.07319202518444529,0
q_3,when was winston churchill born,60,msmarco_180_5,0.07289467991788294,0
q_3,when was winston churchill born,61,msmarco_dist_9215_1,0.07271868347649998,0
q_3,when was winston churchill born,62,msmarco_dist_6908_1,0.07248000658266651,0
q_3,when was winston churchill born,63,msmarco_141_2,0.07135950975133706,0
q_3,when was winston churchill born,64,msmarco_dist_9472_6,0.07133493032716333,0
q_3,when was winston churchill born,65,msmarco_dist_9472_8,0.07121348479046684,0
q_3,when was winston churchill born,66,msmarco_dist_8560_3,0.07062850495172328,0
q_3,when was winston churchill born,67,msmarco_dist_8560_5,0.06905170546777047,0
q_3,when was winston churchill born,68,msmarco_dist_1923_1,0.0689508224678383,0
q_3,when was winston churchill born,69,msmarco_103_6,0.06728846066776706,0
q_3,when was winston churchill born,70,msmarco_dist_4910_8,0.06688625845748852,0
q_3,when was winston churchill born,71,msmarco_dist_2208_1,0.066703370505364,0
q_3,when was winston churchill born,72,msmarco_dist_5063_6,0.06563634621409863,0
q_3,when was winston churchill born,73,msmarco_47_7,0.06563021107916249,0
q_3,when was winston churchill born,74,msmarco_dist_9889_7,0.06555752050456787,0
q_3,when was winston churchill born,75,msmarco_177_0,0.06534306146672275,0
q_3,when was winston churchill born,76,msmarco_dist_4720_4,0.06521415885172949,0
q_3,when was winston churchill born,77,msmarco_dist_397_5,0.06517539591355179,0
q_3,when was winston churchill born,78,msmarco_61_8,0.06503714586355298,0
q_3,when was winston churchill born,79,msmarco_dist_5293_4,0.06443201233750115,0
q_3,when was winston churchill born,80,msmarco_dist_1196_8,0.06422638852422034,0
q_3,when was winston churchill born,81,msmarco_219_7,0.06402290333143149,0
q_3,when was winston churchill born,82,msmarco_177_5,0.06321666635657418,0
q_3,when was winston churchill born,83,msmarco_dist_8733_2,0.061855672063173994,0
q_3,when was winston churchill born,84,msmarco_dist_3670_3,0.06111184440762836,0
q_3,when was winston churchill born,85,msmarco_dist_9215_3,0.06046101367595454,0
q_3,when was winston churchill born,86,msmarco_dist_66_5,0.06030202592903055,0
q_3,when was winston churchill born,87,msmarco_dist_1196_6,0.05966214843159497,0
q_3,when was winston churchill born,88,msmarco_dist_4178_5,0.05932209121171508,0
q_3,when was winston churchill born,89,msmarco_dist_9033_5,0.05922744796738877,0
q_3,when was winston churchill born,90,msmarco_177_2,0.05874006210490439,0
q_3,when was winston churchill born,91,msmarco_46_3,0.05856266749365684,0
q_3,when was winston churchill born,92,msmarco_180_4,0.05789515889184668,0
q_3,when was winston churchill born,93,msmarco_dist_1196_4,0.05782012257789497,0
q_3,when was winston churchill born,94,msmarco_dist_1196_5,0.05744612347078418,0
q_3,when was winston churchill born,95,msmarco_dist_7653_5,0.057215537941657596,0
q_3,when was winston churchill born,96,msmarco_dist_1196_1,0.057141801876655324,0
q_3,when was winston churchill born,97,msmarco_dist_7235_4,0.05693663419194398,0
q_3,when was winston churchill born,98,msmarco_dist_6463_8,0.05632232331866424,0
q_3,when was winston churchill born,99,msmarco_dist_8614_3,0.05626635026414287,0
q_3,when was winston churchill born,100,msmarco_dist_8118_5,0.05602369644365442,0
q_4,can a child get chickenpox after the varicella vaccine,1,msmarco_4_3,0.6839885766889732,1
q_4,can a child get chickenpox after the varicella vaccine,2,msmarco_4_5,0.616735587695585,0
q_4,can a child get chickenpox after the varicella vaccine,3,msmarco_4_8,0.5620439615223041,0
q_4,can a child get chickenpox after the varicella vaccine,4,msmarco_4_4,0.5392986254876999,0
q_4,can a child get chickenpox after the varicella vaccine,5,msmarco_4_6,0.4522361155702841,0
q_4,can a child get chickenpox after the varicella vaccine,6,msmarco_4_7,0.437094115763649,0
q_4,can a child get chickenpox after the varicella vaccine,7,msmarco_4_2,0.41035746158540487,0
q_4,can a child get chickenpox after the varicella vaccine,8,msmarco_4_9,0.3517999233326993,0
q_4,can a child get chickenpox after the varicella vaccine,9,msmarco_4_1,0.28738353455302174,0
q_4,can a child get chickenpox after the varicella vaccine,10,msmarco_165_7,0.19965493521505912,0
q_4,can a child get chickenpox after the varicella vaccine,11,msmarco_252_7,0.19675046107423258,0
q_4,can a child get chickenpox after the varicella vaccine,12,msmarco_dist_9889_5,0.18553841574299754,0
q_4,can a child get chickenpox after the varicella vaccine,13,msmarco_dist_7004_8,0.18368948373542585,0
q_4,can a child get chickenpox after the varicella vaccine,14,msmarco_dist_7004_2,0.18361818953261588,0
q_4,can a child get chickenpox after the varicella vaccine,15,msmarco_4_0,0.17367034617244695,0
q_4,can a child get chickenpox after the varicella vaccine,16,msmarco_252_0,0.1650883992286104,0
q_4,can a child get chickenpox after the varicella vaccine,17,msmarco_252_4,0.15965533170681664,0
q_4,can a child get chickenpox after the varicella vaccine,18,msmarco_231_0,0.15681225305326282,0
q_4,can a child get chickenpox after the varicella vaccine,19,msmarco_dist_7004_1,0.15374426096511304,0
q_4,can a child get chickenpox after the varicella vaccine,20,msmarco_252_1,0.14614020491552898,0
q_4,can a child get chickenpox after the varicella vaccine,21,msmarco_dist_2303_3,0.14460176831255114,0
q_4,can a child get chickenpox after the varicella vaccine,22,msmarco_dist_5219_3,0.14357909581738768,0
q_4,can a child get chickenpox after the varicella vaccine,23,msmarco_dist_7004_3,0.13772427413054156,0
q_4,can a child get chickenpox after the varicella vaccine,24,msmarco_dist_9889_2,0.1365731966537329,0
q_4,can a child get chickenpox after the varicella vaccine,25,msmarco_165_1,0.13629294133729267,0
q_4,can a child get chickenpox after the varicella vaccine,26,msmarco_165_2,0.13156615752586587,0
q_4,can a child get chickenpox after the varicella vaccine,27,msmarco_dist_9889_4,0.12861195423430713,0
q_4,can a child get chickenpox after the varicella vaccine,28,msmarco_165_8,0.12712018686563042,0
q_4,can a child get chickenpox after the varicella vaccine,29,msmarco_165_4,0.1237152308761458,0
q_4,can a child get chickenpox after the varicella vaccine,30,msmarco_dist_5219_5,0.12225948709158724,0
q_4,can a child get chickenpox after the varicella vaccine,31,msmarco_165_9,0.12093248638496422,0
q_4,can a child get chickenpox after the varicella vaccine,32,msmarco_165_3,0.12081216481179202,0
q_4,can a child get chickenpox after the varicella vaccine,33,msmarco_dist_3944_1,0.11860474652227439,0
q_4,can a child get chickenpox after the varicella vaccine,34,msmarco_231_3,0.1134998695481695,0
q_4,can a child get chickenpox after the varicella vaccine,35,msmarco_dist_9889_3,0.11195720106997187,0
q_4,can a child get chickenpox after the varicella vaccine,36,msmarco_dist_4028_0,0.11187017026897626,0
q_4,can a child get chickenpox after the varicella vaccine,37,msmarco_dist_5219_8,0.11170466188628761,0
q_4,can a child get chickenpox after the varicella vaccine,38,msmarco_dist_9889_6,0.11097072117231684,0
q_4,can a child get chickenpox after the varicella vaccine,39,msmarco_dist_7004_0,0.10934153957028445,0
q_4,can a child get chickenpox after the varicella vaccine,40,msmarco_dist_5219_7,0.10760769670845348,0
q_4,can a child get chickenpox after the varicella vaccine,41,msmarco_dist_3944_7,0.10690051856267979,0
q_4,can a child get chickenpox after the varicella vaccine,42,msmarco_dist_5219_4,0.10490984945764806,0
q_4,can a child get chickenpox after the varicella vaccine,43,msmarco_231_4,0.10466293061629482,0
q_4,can a child get chickenpox after the varicella vaccine,44,msmarco_252_3,0.10316553483759389,0
q_4,can a child get chickenpox after the varicella vaccine,45,msmarco_dist_9889_1,0.10142893384465798,0
q_4,can a child get chickenpox after the varicella vaccine,46,msmarco_dist_3944_0,0.09541026163661948,0
q_4,can a child get chickenpox after the varicella vaccine,47,msmarco_165_0,0.09497142554118283,0
q_4,can a child get chickenpox after the varicella vaccine,48,msmarco_dist_8901_5,0.094938627102285,0
q_4,can a child get chickenpox after the varicella vaccine,49,msmarco_dist_1444_3,0.09484086083486905,0
q_4,can a child get chickenpox after the varicella vaccine,50,msmarco_142_7,0.09447769212642981,0
q_4,can a child get chickenpox after the varicella vaccine,51,msmarco_72_5,0.08900594039457704,0
q_4,can a child get chickenpox after the varicella vaccine,52,msmarco_dist_2881_5,0.08774672564769871,0
q_4,can a child get chickenpox after the varicella vaccine,53,msmarco_dist_5716_2,0.0872616549106018,0
q_4,can a child get chickenpox after the varicella vaccine,54,msmarco_dist_2647_4,0.0817654464104558,0
q_4,can a child get chickenpox after the varicella vaccine,55,msmarco_173_0,0.08132974510313233,0
q_4,can a child get chickenpox after the varicella vaccine,56,msmarco_59_4,0.08076523130499398,0
q_4,can a child get chickenpox after the varicella vaccine,57,msmarco_dist_4265_1,0.08016340708436834,0
q_4,can a child get chickenpox after the varicella vaccine,58,msmarco_dist_1219_3,0.07957965616184101,0
q_4,can a child get chickenpox after the varicella vaccine,59,msmarco_dist_4297_2,0.07953395018776648,0
q_4,can a child get chickenpox after the varicella vaccine,60,msmarco_dist_2827_1,0.07953197054918483,0
q_4,can a child get chickenpox after the varicella vaccine,61,msmarco_dist_897_7,0.07910065817507977,0
q_4,can a child get chickenpox after the varicella vaccine,62,msmarco_dist_2881_2,0.07709653971982408,0
q_4,can a child get chickenpox after the varicella vaccine,63,msmarco_132_7,0.07690499104990006,0
q_4,can a child get chickenpox after the varicella vaccine,64,msmarco_dist_9889_8,0.0763476581727357,0
q_4,can a child get chickenpox after the varicella vaccine,65,msmarco_dist_2581_1,0.07598515827896282,0
q_4,can a child get chickenpox after the varicella vaccine,66,msmarco_190_5,0.07591878927379868,0
q_4,can a child get chickenpox after the varicella vaccine,67,msmarco_dist_2303_0,0.0752718410328446,0
q_4,can a child get chickenpox after the varicella vaccine,68,msmarco_128_2,0.07376510358585373,0
q_4,can a child get chickenpox after the varicella vaccine,69,msmarco_dist_3117_4,0.07207989332159638,0
q_4,can a child get chickenpox after the varicella vaccine,70,msmarco_285_1,0.07138923859880311,0
q_4,can a child get chickenpox after the varicella vaccine,71,msmarco_dist_2647_2,0.07070101804426539,0
q_4,can a child get chickenpox after the varicella vaccine,72,msmarco_dist_2303_6,0.07015412150436229,0
q_4,can a child get chickenpox after the varicella vaccine,73,msmarco_30_0,0.07004971220260704,0
q_4,can a child get chickenpox after the varicella vaccine,74,msmarco_dist_7004_6,0.06943930856133716,0
q_4,can a child get chickenpox after the varicella vaccine,75,msmarco_dist_523_1,0.06907163832141522,0
q_4,can a child get chickenpox after the varicella vaccine,76,msmarco_dist_5219_2,0.06898734538718111,0
q_4,can a child get chickenpox after the varicella vaccine,77,msmarco_dist_9889_7,0.06885365118944622,0
q_4,can a child get chickenpox after the varicella vaccine,78,msmarco_dist_1219_0,0.06803910057200822,0
q_4,can a child get chickenpox after the varicella vaccine,79,msmarco_dist_2738_2,0.06733836113931732,0
q_4,can a child get chickenpox after the varicella vaccine,80,msmarco_263_0,0.06710624906969072,0
q_4,can a child get chickenpox after the varicella vaccine,81,msmarco_dist_523_0,0.067034721708858,0
q_4,can a child get chickenpox after the varicella vaccine,82,msmarco_287_3,0.06681258223695696,0
q_4,can a child get chickenpox after the varicella vaccine,83,msmarco_165_6,0.06660615132400696,0
q_4,can a child get chickenpox after the varicella vaccine,84,msmarco_dist_2303_2,0.06608332044562029,0
q_4,can a child get chickenpox after the varicella vaccine,85,msmarco_236_7,0.06599673273836565,0
q_4,can a child get chickenpox after the varicella vaccine,86,msmarco_dist_4297_0,0.06593076579334671,0
q_4,can a child get chickenpox after the varicella vaccine,87,msmarco_252_2,0.06476757432596303,0
q_4,can a child get chickenpox after the varicella vaccine,88,msmarco_dist_4050_8,0.06388436727631275,0
q_4,can a child get chickenpox after the varicella vaccine,89,msmarco_221_1,0.06387460738771601,0
q_4,can a child get chickenpox after the varicella vaccine,90,msmarco_dist_4074_0,0.06319112009993125,0
q_4,can a child get chickenpox after the varicella vaccine,91,msmarco_dist_6887_1,0.06317994112669846,0
q_4,can a child get chickenpox after the varicella vaccine,92,msmarco_dist_5716_3,0.06309915859469421,0
q_4,can a child get chickenpox after the varicella vaccine,93,msmarco_dist_8021_4,0.06282449581265426,0
q_4,can a child get chickenpox after the varicella vaccine,94,msmarco_dist_2738_5,0.06274224817596664,0
q_4,can a child get chickenpox after the varicella vaccine,95,msmarco_dist_9889_0,0.06261272646851788,0
q_4,can a child get chickenpox after the varicella vaccine,96,msmarco_dist_3117_7,0.06238666713688408,0
q_4,can a child get chickenpox after the varicella vaccine,97,msmarco_252_5,0.062301854510567314,0
q_4,can a child get chickenpox after the varicella vaccine,98,msmarco_dist_8047_2,0.06199668861545831,0
q_4,can a child get chickenpox after the varicella vaccine,99,msmarco_dist_4297_1,0.061855686665445525,0
q_4,can a child get chickenpox after the varicella vaccine,100,msmarco_dist_4050_4,0.061841446659228465,0
q_6,grams in a tablespoon of sugar,1,msmarco_6_0,0.6430710096920579,0
q_6,grams in a tablespoon of sugar,2,msmarco_6_6,0.6356974897162638,0
q_6,grams in a tablespoon of sugar,3,msmarco_6_4,0.5343574994126679,0
q_6,grams in a tablespoon of sugar,4,msmarco_6_2,0.5245727363372656,0
q_6,grams in a tablespoon of sugar,5,msmarco_6_3,0.47565460319606045,1
q_6,grams in a tablespoon of sugar,6,msmarco_dist_7549_1,0.39767097064598217,0
q_6,grams in a tablespoon of sugar,7,msmarco_dist_7549_5,0.37417070350567677,0
q_6,grams in a tablespoon of sugar,8,msmarco_dist_7549_6,0.35114164823578875,0
q_6,grams in a tablespoon of sugar,9,msmarco_6_5,0.32531953820537607,0
q_6,grams in a tablespoon of sugar,10,msmarco_131_8,0.324709677230679,0
q_6,grams in a tablespoon of sugar,11,msmarco_dist_1014_2,0.30279636187349546,0
q_6,grams in a tablespoon of sugar,12,msmarco_6_1,0.29543687853218514,0
q_6,grams in a tablespoon of sugar,13,msmarco_167_2,0.29494409493423546,0
q_6,grams in a tablespoon of sugar,14,msmarco_dist_1014_4,0.28207039613863044,0
q_6,grams in a tablespoon of sugar,15,msmarco_226_4,0.2595949404507667,0
q_6,grams in a tablespoon of sugar,16,msmarco_dist_1014_0,0.2497036681890471,0
q_6,grams in a tablespoon of sugar,17,msmarco_dist_7549_7,0.24775977072902625,0
q_6,grams in a tablespoon of sugar,18,msmarco_dist_4599_0,0.24287938094703054,0
q_6,grams in a tablespoon of sugar,19,msmarco_223_2,0.23884083925291275,0
q_6,grams in a tablespoon of sugar,20,msmarco_dist_8393_4,0.23118956185771436,0
q_6,grams in a tablespoon of sugar,21,msmarco_131_3,0.22795854047217973,0
q_6,grams in a tablespoon of sugar,22,msmarco_131_6,0.22331713197935793,0
q_6,grams in a tablespoon of sugar,23,msmarco_dist_996_6,0.21501407920380755,0
q_6,grams in a tablespoon of sugar,24,msmarco_dist_8393_6,0.21032082708580377,0
q_6,grams in a tablespoon of sugar,25,msmarco_dist_996_0,0.20810827539002785,0
q_6,grams in a tablespoon of sugar,26,msmarco_dist_4078_1,0.20644595681294,0
q_6,grams in a tablespoon of sugar,27,msmarco_dist_682_1,0.2057959014374697,0
q_6,grams in a tablespoon of sugar,28,msmarco_dist_4078_4,0.2049116584712875,0
q_6,grams in a tablespoon of sugar,29,msmarco_dist_5703_1,0.2026463384758625,0
q_6,grams in a tablespoon of sugar,30,msmarco_dist_4599_4,0.20151891863664376,0
q_6,grams in a tablespoon of sugar,31,msmarco_dist_6695_7,0.200970888125029,0
q_6,grams in a tablespoon of sugar,32,msmarco_dist_4384_6,0.19890793732767492,0
q_6,grams in a tablespoon of sugar,33,msmarco_6_7,0.19591197583175407,0
