query_id,query_text,rank,doc_id,score,is_relevant
5,1/2000 in UK have abnormal PrP positivity.,92,25182647,0.3033578395843506,0
5,1/2000 in UK have abnormal PrP positivity.,93,24660385,0.3032437562942505,0
5,1/2000 in UK have abnormal PrP positivity.,94,15153602,0.3032354712486267,0
5,1/2000 in UK have abnormal PrP positivity.,95,439670,0.30321505665779114,0
5,1/2000 in UK have abnormal PrP positivity.,96,4911006,0.3031969964504242,0
5,1/2000 in UK have abnormal PrP positivity.,97,323335,0.3031754493713379,0
5,1/2000 in UK have abnormal PrP positivity.,98,3514540,0.30243924260139465,0
5,1/2000 in UK have abnormal PrP positivity.,99,5448119,0.3020952641963959,0
5,1/2000 in UK have abnormal PrP positivity.,100,3093512,0.30183300375938416,0
13,5% of perinatal mortality is due to low birth weight.,1,7662395,0.5222991704940796,0
13,5% of perinatal mortality is due to low birth weight.,2,1263446,0.5128839612007141,0
13,5% of perinatal mortality is due to low birth weight.,3,5487448,0.4992181062698364,0
13,5% of perinatal mortality is due to low birth weight.,4,17450673,0.44103699922561646,0
13,5% of perinatal mortality is due to low birth weight.,5,4791384,0.4070776700973511,0
13,5% of perinatal mortality is due to low birth weight.,6,25182647,0.39175423979759216,0
13,5% of perinatal mortality is due to low birth weight.,7,33740844,0.3910102844238281,0
13,5% of perinatal mortality is due to low birth weight.,8,37480103,0.38989537954330444,0
13,5% of perinatal mortality is due to low birth weight.,9,31942055,0.3859075903892517,0
13,5% of perinatal mortality is due to low birth weight.,10,11630388,0.38292399048805237,0
13,5% of perinatal mortality is due to low birth weight.,11,11360768,0.3806913197040558,0
13,5% of perinatal mortality is due to low birth weight.,12,16322674,0.37784475088119507,0
13,5% of perinatal mortality is due to low birth weight.,13,36355784,0.3754271864891052,0
13,5% of perinatal mortality is due to low birth weight.,14,23557241,0.37030959129333496,0
13,5% of perinatal mortality is due to low birth weight.,15,2613775,0.3696780800819397,0
13,5% of perinatal mortality is due to low birth weight.,16,27123743,0.36456114053726196,0
13,5% of perinatal mortality is due to low birth weight.,17,13791044,0.36258384585380554,0
13,5% of perinatal mortality is due to low birth weight.,18,26611834,0.3623531460762024,0
13,5% of perinatal mortality is due to low birth weight.,19,9548440,0.3616398572921753,0
13,5% of perinatal mortality is due to low birth weight.,20,23967973,0.3592416048049927,0
13,5% of perinatal mortality is due to low birth weight.,21,13230773,0.359144389629364,0
13,5% of perinatal mortality is due to low birth weight.,22,30786800,0.35538622736930847,0
13,5% of perinatal mortality is due to low birth weight.,23,13831558,0.3541664481163025,0
13,5% of perinatal mortality is due to low birth weight.,24,356218,0.35344409942626953,0
13,5% of perinatal mortality is due to low birth weight.,25,25641414,0.35078558325767517,0
13,5% of perinatal mortality is due to low birth weight.,26,22007333,0.3479965925216675,0
13,5% of perinatal mortality is due to low birth weight.,27,12794099,0.34609532356262207,0
13,5% of perinatal mortality is due to low birth weight.,28,37731372,0.34580254554748535,0
13,5% of perinatal mortality is due to low birth weight.,29,38784540,0.34151458740234375,0
13,5% of perinatal mortality is due to low birth weight.,30,439670,0.34049659967422485,0
13,5% of perinatal mortality is due to low birth weight.,31,2425364,0.33986037969589233,0
13,5% of perinatal mortality is due to low birth weight.,32,16098747,0.33526331186294556,0
13,5% of perinatal mortality is due to low birth weight.,33,8529693,0.3346066474914551,0
13,5% of perinatal mortality is due to low birth weight.,34,14823313,0.33013081550598145,0
13,5% of perinatal mortality is due to low birth weight.,35,41131087,0.32681092619895935,0
13,5% of perinatal mortality is due to low birth weight.,36,2058909,0.32293498516082764,0
13,5% of perinatal mortality is due to low birth weight.,37,12779444,0.3214869499206543,0
13,5% of perinatal mortality is due to low birth weight.,38,195689316,0.32029664516448975,0
13,5% of perinatal mortality is due to low birth weight.,39,49429882,0.319644570350647,0
13,5% of perinatal mortality is due to low birth weight.,40,20610390,0.3174903392791748,0
13,5% of perinatal mortality is due to low birth weight.,41,19961177,0.3174346387386322,0
13,5% of perinatal mortality is due to low birth weight.,42,2488880,0.3170664310455322,0
13,5% of perinatal mortality is due to low birth weight.,43,86704258,0.31620141863822937,0
13,5% of perinatal mortality is due to low birth weight.,44,5824985,0.3159901201725006,0
13,5% of perinatal mortality is due to low birth weight.,45,33257464,0.3151666820049286,0
13,5% of perinatal mortality is due to low birth weight.,46,17626822,0.31321460008621216,0
13,5% of perinatal mortality is due to low birth weight.,47,10209731,0.3107910752296448,0
13,5% of perinatal mortality is due to low birth weight.,48,1456068,0.31000810861587524,0
13,5% of perinatal mortality is due to low birth weight.,49,5372432,0.30875658988952637,0
13,5% of perinatal mortality is due to low birth weight.,50,11748341,0.30785781145095825,0
13,5% of perinatal mortality is due to low birth weight.,51,35714909,0.3059808909893036,0
13,5% of perinatal mortality is due to low birth weight.,52,20645335,0.3052818775177002,0
13,5% of perinatal mortality is due to low birth weight.,53,18084826,0.30446577072143555,0
13,5% of perinatal mortality is due to low birth weight.,54,8842332,0.30432361364364624,0
13,5% of perinatal mortality is due to low birth weight.,55,4550036,0.301885724067688,0
13,5% of perinatal mortality is due to low birth weight.,56,5939172,0.3016834557056427,0
13,5% of perinatal mortality is due to low birth weight.,57,58564850,0.3015502095222473,0
13,5% of perinatal mortality is due to low birth weight.,58,6718824,0.2990031838417053,0
13,5% of perinatal mortality is due to low birth weight.,59,1606628,0.29643329977989197,1
13,5% of perinatal mortality is due to low birth weight.,60,1958440,0.2962273359298706,0
13,5% of perinatal mortality is due to low birth weight.,61,13765757,0.29457712173461914,0
13,5% of perinatal mortality is due to low birth weight.,62,17415081,0.2934514284133911,0
13,5% of perinatal mortality is due to low birth weight.,63,27240667,0.29320070147514343,0
13,5% of perinatal mortality is due to low birth weight.,64,24408040,0.2925746440887451,0
13,5% of perinatal mortality is due to low birth weight.,65,4824840,0.29199492931365967,0
13,5% of perinatal mortality is due to low birth weight.,66,74137632,0.291817843914032,0
13,5% of perinatal mortality is due to low birth weight.,67,38551172,0.2913993000984192,0
13,5% of perinatal mortality is due to low birth weight.,68,92308,0.29071134328842163,0
13,5% of perinatal mortality is due to low birth weight.,69,2958458,0.29033398628234863,0
13,5% of perinatal mortality is due to low birth weight.,70,25953438,0.28968900442123413,0
13,5% of perinatal mortality is due to low birth weight.,71,25293616,0.2881602644920349,0
13,5% of perinatal mortality is due to low birth weight.,72,25837950,0.28663918375968933,0
13,5% of perinatal mortality is due to low birth weight.,73,457630,0.28251004219055176,0
13,5% of perinatal mortality is due to low birth weight.,74,24581365,0.2815077304840088,0
13,5% of perinatal mortality is due to low birth weight.,75,37118634,0.2801598906517029,0
13,5% of perinatal mortality is due to low birth weight.,76,56893404,0.2801211476325989,0
13,5% of perinatal mortality is due to low birth weight.,77,3514540,0.27943265438079834,0
13,5% of perinatal mortality is due to low birth weight.,78,28633594,0.278693825006485,0
13,5% of perinatal mortality is due to low birth weight.,79,27099731,0.27799612283706665,0
13,5% of perinatal mortality is due to low birth weight.,80,3524352,0.27770331501960754,0
13,5% of perinatal mortality is due to low birth weight.,81,18734652,0.2769243121147156,0
13,5% of perinatal mortality is due to low birth weight.,82,7640792,0.2757791578769684,0
13,5% of perinatal mortality is due to low birth weight.,83,4810810,0.27538907527923584,0
13,5% of perinatal mortality is due to low birth weight.,84,13831842,0.2746666967868805,0
13,5% of perinatal mortality is due to low birth weight.,85,25742130,0.27342575788497925,0
13,5% of perinatal mortality is due to low birth weight.,86,12770738,0.2731754183769226,0
13,5% of perinatal mortality is due to low birth weight.,87,9167230,0.27307838201522827,0
13,5% of perinatal mortality is due to low birth weight.,88,34198460,0.27180248498916626,0
13,5% of perinatal mortality is due to low birth weight.,89,11880289,0.27173319458961487,0
13,5% of perinatal mortality is due to low birth weight.,90,5641851,0.2713471055030823,0
13,5% of perinatal mortality is due to low birth weight.,91,52188256,0.2705816626548767,0
13,5% of perinatal mortality is due to low birth weight.,92,22815457,0.2702059745788574,0
13,5% of perinatal mortality is due to low birth weight.,93,2605032,0.2684694528579712,0
13,5% of perinatal mortality is due to low birth weight.,94,5222182,0.2678222358226776,0
13,5% of perinatal mortality is due to low birth weight.,95,22922353,0.26767492294311523,0
13,5% of perinatal mortality is due to low birth weight.,96,46437558,0.2671099305152893,0
13,5% of perinatal mortality is due to low birth weight.,97,15692098,0.26668551564216614,0
13,5% of perinatal mortality is due to low birth weight.,98,43220289,0.2663753628730774,0
13,5% of perinatal mortality is due to low birth weight.,99,20526907,0.2661406993865967,0
13,5% of perinatal mortality is due to low birth weight.,100,16390264,0.26381462812423706,0
36,A deficiency of vitamin B12 increases blood levels of homocysteine.,1,33409100,0.5378450155258179,0
36,A deficiency of vitamin B12 increases blood levels of homocysteine.,2,37424881,0.48658663034439087,0
36,A deficiency of vitamin B12 increases blood levels of homocysteine.,3,11705328,0.4701858162879944,1
36,A deficiency of vitamin B12 increases blood levels of homocysteine.,4,21553394,0.46940505504608154,0
36,A deficiency of vitamin B12 increases blood levels of homocysteine.,5,23267371,0.45525923371315,0
36,A deficiency of vitamin B12 increases blood levels of homocysteine.,6,25439264,0.4552028179168701,0
36,A deficiency of vitamin B12 increases blood levels of homocysteine.,7,18557974,0.4503692090511322,0
