query_id,query_text,rank,doc_id,score,is_relevant
5,1/2000 in UK have abnormal PrP positivity.,99,22490293,7.716417641060673,0
5,1/2000 in UK have abnormal PrP positivity.,100,7852582,7.657101892454631,0
13,5% of perinatal mortality is due to low birth weight.,1,19799455,29.448694850788147,0
13,5% of perinatal mortality is due to low birth weight.,2,1263446,28.410430861455662,0
13,5% of perinatal mortality is due to low birth weight.,3,7662395,27.128195882647958,0
13,5% of perinatal mortality is due to low birth weight.,4,12779444,25.679662708948047,0
13,5% of perinatal mortality is due to low birth weight.,5,17450673,24.06923147307679,0
13,5% of perinatal mortality is due to low birth weight.,6,37118634,23.44029315562279,0
13,5% of perinatal mortality is due to low birth weight.,7,22815457,23.41835335619833,0
13,5% of perinatal mortality is due to low birth weight.,8,25182647,23.019882366974315,0
13,5% of perinatal mortality is due to low birth weight.,9,23557241,22.54110726461286,0
13,5% of perinatal mortality is due to low birth weight.,10,5487448,21.970276942902697,0
13,5% of perinatal mortality is due to low birth weight.,11,17626822,21.75016357582053,0
13,5% of perinatal mortality is due to low birth weight.,12,2425364,21.17033066377611,0
13,5% of perinatal mortality is due to low birth weight.,13,27129115,21.111664207323408,0
13,5% of perinatal mortality is due to low birth weight.,14,46437558,21.10830580414437,0
13,5% of perinatal mortality is due to low birth weight.,15,27449472,20.7951128670445,0
13,5% of perinatal mortality is due to low birth weight.,16,195689316,20.55274307397532,0
13,5% of perinatal mortality is due to low birth weight.,17,36355784,20.48572761049397,0
13,5% of perinatal mortality is due to low birth weight.,18,103007,20.25617370355549,0
13,5% of perinatal mortality is due to low birth weight.,19,14823313,20.194996443328577,0
13,5% of perinatal mortality is due to low birth weight.,20,8842332,20.176350107413512,0
13,5% of perinatal mortality is due to low birth weight.,21,21958900,19.920091737931735,0
13,5% of perinatal mortality is due to low birth weight.,22,28633594,19.74580978152904,0
13,5% of perinatal mortality is due to low birth weight.,23,24594624,19.290157379944624,0
13,5% of perinatal mortality is due to low birth weight.,24,25742130,19.2133371605695,0
13,5% of perinatal mortality is due to low birth weight.,25,26611834,19.205227225463343,0
13,5% of perinatal mortality is due to low birth weight.,26,14464451,19.11202334440955,0
13,5% of perinatal mortality is due to low birth weight.,27,49429882,19.07628911215025,0
13,5% of perinatal mortality is due to low birth weight.,28,25953438,18.97519646143079,0
13,5% of perinatal mortality is due to low birth weight.,29,41310252,18.914269592768417,0
13,5% of perinatal mortality is due to low birth weight.,30,6387956,18.83893320741993,0
13,5% of perinatal mortality is due to low birth weight.,31,8582337,18.612468577170997,0
13,5% of perinatal mortality is due to low birth weight.,32,10854174,18.196771812843032,0
13,5% of perinatal mortality is due to low birth weight.,33,9167230,18.18303127199063,0
13,5% of perinatal mortality is due to low birth weight.,34,13765757,18.131165614504223,0
13,5% of perinatal mortality is due to low birth weight.,35,4449524,18.126213881903695,0
13,5% of perinatal mortality is due to low birth weight.,36,15512462,18.111957907412478,0
13,5% of perinatal mortality is due to low birth weight.,37,74137632,18.10902531673699,0
13,5% of perinatal mortality is due to low birth weight.,38,29981186,18.07974516726253,0
13,5% of perinatal mortality is due to low birth weight.,39,1701063,18.06039608273481,0
13,5% of perinatal mortality is due to low birth weight.,40,3716075,17.861112780012437,0
13,5% of perinatal mortality is due to low birth weight.,41,10365749,17.861109544824284,0
13,5% of perinatal mortality is due to low birth weight.,42,16322674,17.821760508404736,0
13,5% of perinatal mortality is due to low birth weight.,43,14700857,17.718313475920137,0
13,5% of perinatal mortality is due to low birth weight.,44,6525844,17.685605473329947,0
13,5% of perinatal mortality is due to low birth weight.,45,34544514,17.552934042786724,0
13,5% of perinatal mortality is due to low birth weight.,46,19149247,17.517398256587974,0
13,5% of perinatal mortality is due to low birth weight.,47,36003142,17.336998266480247,0
13,5% of perinatal mortality is due to low birth weight.,48,11630388,17.318199137485188,0
13,5% of perinatal mortality is due to low birth weight.,49,42731834,17.244804107507846,0
13,5% of perinatal mortality is due to low birth weight.,50,27264454,17.23157357671812,0
13,5% of perinatal mortality is due to low birth weight.,51,834336,17.22731424018202,0
13,5% of perinatal mortality is due to low birth weight.,52,24408040,17.15139910780754,0
13,5% of perinatal mortality is due to low birth weight.,53,7639744,17.124895744515264,0
13,5% of perinatal mortality is due to low birth weight.,54,581832,17.112721338926306,0
13,5% of perinatal mortality is due to low birth weight.,55,25293616,17.091563338270408,0
13,5% of perinatal mortality is due to low birth weight.,56,24928817,17.079658003779162,0
13,5% of perinatal mortality is due to low birth weight.,57,12770738,16.89941540769099,0
13,5% of perinatal mortality is due to low birth weight.,58,21009874,16.862463845758512,0
13,5% of perinatal mortality is due to low birth weight.,59,22896384,16.845955346438007,0
13,5% of perinatal mortality is due to low birth weight.,60,22194407,16.809612774514292,0
13,5% of perinatal mortality is due to low birth weight.,61,2488880,16.80497752845991,0
13,5% of perinatal mortality is due to low birth weight.,62,4791384,16.680941192682894,0
13,5% of perinatal mortality is due to low birth weight.,63,13179318,16.617398895384202,0
13,5% of perinatal mortality is due to low birth weight.,64,10128893,16.600535653266313,0
13,5% of perinatal mortality is due to low birth weight.,65,8963413,16.57838906991479,0
13,5% of perinatal mortality is due to low birth weight.,66,22241778,16.547068438591836,0
13,5% of perinatal mortality is due to low birth weight.,67,14021596,16.531317558664814,0
13,5% of perinatal mortality is due to low birth weight.,68,20610390,16.51453038694864,0
13,5% of perinatal mortality is due to low birth weight.,69,8814634,16.433292986931953,0
13,5% of perinatal mortality is due to low birth weight.,70,9513785,16.41598596190869,0
13,5% of perinatal mortality is due to low birth weight.,71,41650417,16.376313144367362,0
13,5% of perinatal mortality is due to low birth weight.,72,32776084,16.340715860411702,0
13,5% of perinatal mortality is due to low birth weight.,73,6647414,16.29190886730608,0
13,5% of perinatal mortality is due to low birth weight.,74,13025574,16.288144038263784,0
13,5% of perinatal mortality is due to low birth weight.,75,11360768,16.286476949411373,0
13,5% of perinatal mortality is due to low birth weight.,76,12058271,16.227503290216248,0
13,5% of perinatal mortality is due to low birth weight.,77,23604601,16.18962957594427,0
13,5% of perinatal mortality is due to low birth weight.,78,28025754,16.165630300055742,0
13,5% of perinatal mortality is due to low birth weight.,79,13000926,16.16210269822242,0
13,5% of perinatal mortality is due to low birth weight.,80,24586989,16.13608204652541,0
13,5% of perinatal mortality is due to low birth weight.,81,51972698,16.13273077785955,0
13,5% of perinatal mortality is due to low birth weight.,82,23785605,16.042529443880824,0
13,5% of perinatal mortality is due to low birth weight.,83,28845338,15.998785858077415,0
13,5% of perinatal mortality is due to low birth weight.,84,16098747,15.981963789933308,0
13,5% of perinatal mortality is due to low birth weight.,85,16066726,15.980136500119183,0
13,5% of perinatal mortality is due to low birth weight.,86,3828508,15.944068854104287,0
13,5% of perinatal mortality is due to low birth weight.,87,20887554,15.933541302322151,0
13,5% of perinatal mortality is due to low birth weight.,88,20999249,15.896014084959555,0
13,5% of perinatal mortality is due to low birth weight.,89,38727075,15.894866556040332,0
13,5% of perinatal mortality is due to low birth weight.,90,35714909,15.892237504110652,0
13,5% of perinatal mortality is due to low birth weight.,91,22948960,15.86527248534826,0
13,5% of perinatal mortality is due to low birth weight.,92,40500723,15.832390684825494,0
13,5% of perinatal mortality is due to low birth weight.,93,5884524,15.821671572988574,0
13,5% of perinatal mortality is due to low birth weight.,94,25069745,15.807687686066181,0
13,5% of perinatal mortality is due to low birth weight.,95,30292811,15.805840781353883,0
13,5% of perinatal mortality is due to low birth weight.,96,13230773,15.804054388580587,0
13,5% of perinatal mortality is due to low birth weight.,97,3698758,15.786416893201954,0
13,5% of perinatal mortality is due to low birth weight.,98,12672066,15.782249450020382,0
13,5% of perinatal mortality is due to low birth weight.,99,30297355,15.767879453883404,0
13,5% of perinatal mortality is due to low birth weight.,100,4810810,15.760596948918906,0
36,A deficiency of vitamin B12 increases blood levels of homocysteine.,1,18557974,33.39165532926929,0
36,A deficiency of vitamin B12 increases blood levels of homocysteine.,2,42441846,31.574109366419517,0
36,A deficiency of vitamin B12 increases blood levels of homocysteine.,3,275294,26.851419060250954,0
36,A deficiency of vitamin B12 increases blood levels of homocysteine.,4,19799455,26.084238815965413,0
36,A deficiency of vitamin B12 increases blood levels of homocysteine.,5,13312471,25.680544913873167,0
36,A deficiency of vitamin B12 increases blood levels of homocysteine.,6,3150030,25.470199834555984,0
36,A deficiency of vitamin B12 increases blood levels of homocysteine.,7,16252863,24.938910353094283,0
36,A deficiency of vitamin B12 increases blood levels of homocysteine.,8,21380348,24.189403766392317,0
36,A deficiency of vitamin B12 increases blood levels of homocysteine.,9,23267371,24.13042566958146,0
36,A deficiency of vitamin B12 increases blood levels of homocysteine.,10,9555784,23.720930838092954,0
36,A deficiency of vitamin B12 increases blood levels of homocysteine.,11,38551172,22.810456909406053,0
