query_id,query_text,rank,doc_id,score,is_relevant
q_3,when was winston churchill born,49,msmarco_dist_2589_4,0.20569460093975067,0
q_3,when was winston churchill born,50,msmarco_dist_7145_2,0.20387782156467438,0
q_3,when was winston churchill born,51,msmarco_91_2,0.20222166180610657,0
q_3,when was winston churchill born,52,msmarco_91_4,0.20146167278289795,0
q_3,when was winston churchill born,53,msmarco_141_3,0.20037874579429626,0
q_3,when was winston churchill born,54,msmarco_dist_397_5,0.19973379373550415,0
q_3,when was winston churchill born,55,msmarco_dist_8974_8,0.19813475012779236,0
q_3,when was winston churchill born,56,msmarco_37_7,0.19767460227012634,0
q_3,when was winston churchill born,57,msmarco_141_4,0.19765859842300415,0
q_3,when was winston churchill born,58,msmarco_163_5,0.19739340245723724,0
q_3,when was winston churchill born,59,msmarco_dist_4720_3,0.1970691978931427,0
q_3,when was winston churchill born,60,msmarco_180_0,0.19687089323997498,0
q_3,when was winston churchill born,61,msmarco_dist_7752_7,0.1968507468700409,0
q_3,when was winston churchill born,62,msmarco_126_3,0.19592510163784027,0
q_3,when was winston churchill born,63,msmarco_91_5,0.19575265049934387,0
q_3,when was winston churchill born,64,msmarco_dist_9472_5,0.1949148327112198,0
q_3,when was winston churchill born,65,msmarco_dist_2406_0,0.1944955289363861,0
q_3,when was winston churchill born,66,msmarco_dist_1358_3,0.19448626041412354,0
q_3,when was winston churchill born,67,msmarco_222_7,0.19219689071178436,0
q_3,when was winston churchill born,68,msmarco_dist_2589_2,0.19149018824100494,0
q_3,when was winston churchill born,69,msmarco_dist_370_4,0.19110621511936188,0
q_3,when was winston churchill born,70,msmarco_101_5,0.19106701016426086,0
q_3,when was winston churchill born,71,msmarco_dist_909_7,0.19105255603790283,0
q_3,when was winston churchill born,72,msmarco_dist_5293_1,0.19044840335845947,0
q_3,when was winston churchill born,73,msmarco_dist_4720_1,0.1902388036251068,0
q_3,when was winston churchill born,74,msmarco_126_2,0.18834444880485535,0
q_3,when was winston churchill born,75,msmarco_180_2,0.18730318546295166,0
q_3,when was winston churchill born,76,msmarco_dist_7145_7,0.18665188550949097,0
q_3,when was winston churchill born,77,msmarco_163_0,0.18406838178634644,0
q_3,when was winston churchill born,78,msmarco_180_7,0.1836143434047699,0
q_3,when was winston churchill born,79,msmarco_dist_7145_5,0.1825549304485321,0
q_3,when was winston churchill born,80,msmarco_dist_4_8,0.17965900897979736,0
q_3,when was winston churchill born,81,msmarco_dist_3326_4,0.1791236698627472,0
q_3,when was winston churchill born,82,msmarco_dist_3413_7,0.17842386662960052,0
q_3,when was winston churchill born,83,msmarco_dist_3413_3,0.17826101183891296,0
q_3,when was winston churchill born,84,msmarco_177_0,0.17825448513031006,0
q_3,when was winston churchill born,85,msmarco_dist_6003_3,0.1769629269838333,0
q_3,when was winston churchill born,86,msmarco_dist_5293_3,0.17681647837162018,0
q_3,when was winston churchill born,87,msmarco_224_1,0.17560411989688873,0
q_3,when was winston churchill born,88,msmarco_51_7,0.17535796761512756,0
q_3,when was winston churchill born,89,msmarco_2_6,0.17533233761787415,0
q_3,when was winston churchill born,90,msmarco_dist_2589_0,0.1751672625541687,0
q_3,when was winston churchill born,91,msmarco_180_6,0.17454741895198822,0
q_3,when was winston churchill born,92,msmarco_171_6,0.1744624674320221,0
q_3,when was winston churchill born,93,msmarco_47_5,0.17444826662540436,0
q_3,when was winston churchill born,94,msmarco_47_0,0.1743485927581787,0
q_3,when was winston churchill born,95,msmarco_dist_1196_5,0.17426738142967224,0
q_3,when was winston churchill born,96,msmarco_196_7,0.17408691346645355,0
q_3,when was winston churchill born,97,msmarco_91_0,0.17373916506767273,0
q_3,when was winston churchill born,98,msmarco_dist_6034_2,0.17364755272865295,0
q_3,when was winston churchill born,99,msmarco_94_1,0.17311640083789825,0
q_3,when was winston churchill born,100,msmarco_1_0,0.17304646968841553,0
q_4,can a child get chickenpox after the varicella vaccine,1,msmarco_4_3,0.7621427178382874,1
q_4,can a child get chickenpox after the varicella vaccine,2,msmarco_4_7,0.679436445236206,0
q_4,can a child get chickenpox after the varicella vaccine,3,msmarco_4_6,0.6755342483520508,0
q_4,can a child get chickenpox after the varicella vaccine,4,msmarco_4_8,0.6379063725471497,0
q_4,can a child get chickenpox after the varicella vaccine,5,msmarco_4_4,0.592628538608551,0
q_4,can a child get chickenpox after the varicella vaccine,6,msmarco_4_2,0.5874447822570801,0
q_4,can a child get chickenpox after the varicella vaccine,7,msmarco_4_5,0.5799830555915833,0
q_4,can a child get chickenpox after the varicella vaccine,8,msmarco_4_0,0.5211913585662842,0
q_4,can a child get chickenpox after the varicella vaccine,9,msmarco_4_9,0.5017065405845642,0
q_4,can a child get chickenpox after the varicella vaccine,10,msmarco_4_1,0.4536227583885193,0
q_4,can a child get chickenpox after the varicella vaccine,11,msmarco_231_3,0.3681255578994751,0
q_4,can a child get chickenpox after the varicella vaccine,12,msmarco_dist_9889_2,0.36771100759506226,0
q_4,can a child get chickenpox after the varicella vaccine,13,msmarco_165_1,0.3502088785171509,0
q_4,can a child get chickenpox after the varicella vaccine,14,msmarco_dist_2303_3,0.3431621789932251,0
q_4,can a child get chickenpox after the varicella vaccine,15,msmarco_165_7,0.34142863750457764,0
q_4,can a child get chickenpox after the varicella vaccine,16,msmarco_165_0,0.3405161499977112,0
q_4,can a child get chickenpox after the varicella vaccine,17,msmarco_231_0,0.32471758127212524,0
q_4,can a child get chickenpox after the varicella vaccine,18,msmarco_dist_9889_6,0.3169376254081726,0
q_4,can a child get chickenpox after the varicella vaccine,19,msmarco_dist_9889_3,0.3104614019393921,0
q_4,can a child get chickenpox after the varicella vaccine,20,msmarco_231_4,0.2965691089630127,0
q_4,can a child get chickenpox after the varicella vaccine,21,msmarco_dist_4050_0,0.2844606637954712,0
q_4,can a child get chickenpox after the varicella vaccine,22,msmarco_dist_9889_4,0.2835150957107544,0
q_4,can a child get chickenpox after the varicella vaccine,23,msmarco_165_2,0.2767120897769928,0
q_4,can a child get chickenpox after the varicella vaccine,24,msmarco_dist_9889_1,0.2709035575389862,0
q_4,can a child get chickenpox after the varicella vaccine,25,msmarco_dist_1736_1,0.2633603811264038,0
q_4,can a child get chickenpox after the varicella vaccine,26,msmarco_231_1,0.2628483772277832,0
q_4,can a child get chickenpox after the varicella vaccine,27,msmarco_dist_4050_8,0.260979562997818,0
q_4,can a child get chickenpox after the varicella vaccine,28,msmarco_165_4,0.2520761489868164,0
q_4,can a child get chickenpox after the varicella vaccine,29,msmarco_dist_2303_2,0.24892960488796234,0
q_4,can a child get chickenpox after the varicella vaccine,30,msmarco_165_9,0.2486667037010193,0
q_4,can a child get chickenpox after the varicella vaccine,31,msmarco_209_5,0.24732597172260284,0
q_4,can a child get chickenpox after the varicella vaccine,32,msmarco_dist_9889_0,0.24642834067344666,0
q_4,can a child get chickenpox after the varicella vaccine,33,msmarco_209_3,0.24381576478481293,0
q_4,can a child get chickenpox after the varicella vaccine,34,msmarco_131_5,0.24322780966758728,0
q_4,can a child get chickenpox after the varicella vaccine,35,msmarco_dist_9889_7,0.23927736282348633,0
q_4,can a child get chickenpox after the varicella vaccine,36,msmarco_260_3,0.2375694215297699,0
q_4,can a child get chickenpox after the varicella vaccine,37,msmarco_260_4,0.23594579100608826,0
q_4,can a child get chickenpox after the varicella vaccine,38,msmarco_80_8,0.23548081517219543,0
q_4,can a child get chickenpox after the varicella vaccine,39,msmarco_268_1,0.23539075255393982,0
q_4,can a child get chickenpox after the varicella vaccine,40,msmarco_dist_9889_5,0.23360306024551392,0
q_4,can a child get chickenpox after the varicella vaccine,41,msmarco_dist_8184_2,0.23229199647903442,0
q_4,can a child get chickenpox after the varicella vaccine,42,msmarco_dist_1032_4,0.23140113055706024,0
q_4,can a child get chickenpox after the varicella vaccine,43,msmarco_dist_8844_4,0.2310720980167389,0
q_4,can a child get chickenpox after the varicella vaccine,44,msmarco_dist_4312_1,0.23035690188407898,0
q_4,can a child get chickenpox after the varicella vaccine,45,msmarco_dist_1736_5,0.22910276055335999,0
q_4,can a child get chickenpox after the varicella vaccine,46,msmarco_231_2,0.22888965904712677,0
q_4,can a child get chickenpox after the varicella vaccine,47,msmarco_dist_1840_0,0.22499920427799225,0
q_4,can a child get chickenpox after the varicella vaccine,48,msmarco_dist_2881_2,0.22126571834087372,0
q_4,can a child get chickenpox after the varicella vaccine,49,msmarco_dist_3106_5,0.22049571573734283,0
q_4,can a child get chickenpox after the varicella vaccine,50,msmarco_dist_1736_0,0.2195354551076889,0
q_4,can a child get chickenpox after the varicella vaccine,51,msmarco_dist_3234_4,0.21772155165672302,0
q_4,can a child get chickenpox after the varicella vaccine,52,msmarco_209_0,0.21512733399868011,0
q_4,can a child get chickenpox after the varicella vaccine,53,msmarco_dist_4265_3,0.21419169008731842,0
q_4,can a child get chickenpox after the varicella vaccine,54,msmarco_dist_3326_3,0.21310609579086304,0
q_4,can a child get chickenpox after the varicella vaccine,55,msmarco_dist_1032_5,0.21261760592460632,0
q_4,can a child get chickenpox after the varicella vaccine,56,msmarco_dist_4297_0,0.21125048398971558,0
q_4,can a child get chickenpox after the varicella vaccine,57,msmarco_196_1,0.21054264903068542,0
q_4,can a child get chickenpox after the varicella vaccine,58,msmarco_dist_6003_4,0.20994681119918823,0
q_4,can a child get chickenpox after the varicella vaccine,59,msmarco_260_7,0.20885919034481049,0
q_4,can a child get chickenpox after the varicella vaccine,60,msmarco_165_8,0.20810560882091522,0
q_4,can a child get chickenpox after the varicella vaccine,61,msmarco_dist_2153_2,0.20799759030342102,0
q_4,can a child get chickenpox after the varicella vaccine,62,msmarco_dist_6003_5,0.2061784565448761,0
q_4,can a child get chickenpox after the varicella vaccine,63,msmarco_297_0,0.20578394830226898,0
q_4,can a child get chickenpox after the varicella vaccine,64,msmarco_153_6,0.20506107807159424,0
q_4,can a child get chickenpox after the varicella vaccine,65,msmarco_dist_3234_2,0.2049616128206253,0
q_4,can a child get chickenpox after the varicella vaccine,66,msmarco_dist_1032_8,0.2048138678073883,0
q_4,can a child get chickenpox after the varicella vaccine,67,msmarco_dist_4265_4,0.2048102468252182,0
q_4,can a child get chickenpox after the varicella vaccine,68,msmarco_dist_1736_6,0.20469141006469727,0
q_4,can a child get chickenpox after the varicella vaccine,69,msmarco_dist_4910_2,0.20425358414649963,0
q_4,can a child get chickenpox after the varicella vaccine,70,msmarco_dist_4940_8,0.2042323648929596,0
q_4,can a child get chickenpox after the varicella vaccine,71,msmarco_dist_2153_0,0.20380611717700958,0
q_4,can a child get chickenpox after the varicella vaccine,72,msmarco_dist_6003_2,0.20358479022979736,0
q_4,can a child get chickenpox after the varicella vaccine,73,msmarco_104_3,0.20347903668880463,0
q_4,can a child get chickenpox after the varicella vaccine,74,msmarco_dist_3607_6,0.20289993286132812,0
q_4,can a child get chickenpox after the varicella vaccine,75,msmarco_dist_6137_1,0.2009594440460205,0
q_4,can a child get chickenpox after the varicella vaccine,76,msmarco_dist_73_1,0.20025643706321716,0
q_4,can a child get chickenpox after the varicella vaccine,77,msmarco_dist_1736_4,0.19828979671001434,0
q_4,can a child get chickenpox after the varicella vaccine,78,msmarco_297_6,0.19660602509975433,0
q_4,can a child get chickenpox after the varicella vaccine,79,msmarco_dist_2738_5,0.19532710313796997,0
q_4,can a child get chickenpox after the varicella vaccine,80,msmarco_dist_1840_5,0.19522038102149963,0
q_4,can a child get chickenpox after the varicella vaccine,81,msmarco_dist_3234_3,0.19514960050582886,0
q_4,can a child get chickenpox after the varicella vaccine,82,msmarco_238_7,0.19340834021568298,0
q_4,can a child get chickenpox after the varicella vaccine,83,msmarco_dist_3161_8,0.19304941594600677,0
q_4,can a child get chickenpox after the varicella vaccine,84,msmarco_dist_8184_0,0.19218872487545013,0
q_4,can a child get chickenpox after the varicella vaccine,85,msmarco_252_7,0.19206568598747253,0
q_4,can a child get chickenpox after the varicella vaccine,86,msmarco_dist_4312_3,0.1913062185049057,0
q_4,can a child get chickenpox after the varicella vaccine,87,msmarco_dist_4312_4,0.19055894017219543,0
q_4,can a child get chickenpox after the varicella vaccine,88,msmarco_dist_1032_3,0.19037947058677673,0
q_4,can a child get chickenpox after the varicella vaccine,89,msmarco_dist_8183_7,0.19027628004550934,0
q_4,can a child get chickenpox after the varicella vaccine,90,msmarco_dist_8248_3,0.19027498364448547,0
q_4,can a child get chickenpox after the varicella vaccine,91,msmarco_dist_3161_1,0.19010184705257416,0
q_4,can a child get chickenpox after the varicella vaccine,92,msmarco_165_6,0.19006744027137756,0
q_4,can a child get chickenpox after the varicella vaccine,93,msmarco_260_9,0.1900394856929779,0
q_4,can a child get chickenpox after the varicella vaccine,94,msmarco_dist_1259_2,0.18997228145599365,0
q_4,can a child get chickenpox after the varicella vaccine,95,msmarco_260_2,0.18967415392398834,0
q_4,can a child get chickenpox after the varicella vaccine,96,msmarco_dist_1032_2,0.18951822817325592,0
q_4,can a child get chickenpox after the varicella vaccine,97,msmarco_141_5,0.189251109957695,0
q_4,can a child get chickenpox after the varicella vaccine,98,msmarco_dist_6908_1,0.1891874074935913,0
q_4,can a child get chickenpox after the varicella vaccine,99,msmarco_165_3,0.1890815794467926,0
q_4,can a child get chickenpox after the varicella vaccine,100,msmarco_296_2,0.18898651003837585,0
q_6,grams in a tablespoon of sugar,1,msmarco_6_2,0.7827423810958862,0
q_6,grams in a tablespoon of sugar,2,msmarco_6_3,0.7320780754089355,1
q_6,grams in a tablespoon of sugar,3,msmarco_6_6,0.7062011957168579,0
q_6,grams in a tablespoon of sugar,4,msmarco_6_0,0.7051503658294678,0
q_6,grams in a tablespoon of sugar,5,msmarco_6_4,0.701211154460907,0
q_6,grams in a tablespoon of sugar,6,msmarco_6_1,0.6622281670570374,0
q_6,grams in a tablespoon of sugar,7,msmarco_6_7,0.6199014186859131,0
q_6,grams in a tablespoon of sugar,8,msmarco_6_5,0.5709710717201233,0
q_6,grams in a tablespoon of sugar,9,msmarco_dist_5701_2,0.49761462211608887,0
q_6,grams in a tablespoon of sugar,10,msmarco_dist_7549_5,0.4648113250732422,0
q_6,grams in a tablespoon of sugar,11,msmarco_dist_7549_6,0.45496952533721924,0
q_6,grams in a tablespoon of sugar,12,msmarco_dist_7549_1,0.42748934030532837,0
q_6,grams in a tablespoon of sugar,13,msmarco_dist_4078_5,0.4247220456600189,0
q_6,grams in a tablespoon of sugar,14,msmarco_dist_7549_7,0.41460561752319336,0
q_6,grams in a tablespoon of sugar,15,msmarco_dist_7549_4,0.3981057405471802,0
q_6,grams in a tablespoon of sugar,16,msmarco_131_8,0.3810192942619324,0
q_6,grams in a tablespoon of sugar,17,msmarco_dist_7549_2,0.37534570693969727,0
q_6,grams in a tablespoon of sugar,18,msmarco_dist_7549_3,0.37481528520584106,0
q_6,grams in a tablespoon of sugar,19,msmarco_dist_5701_3,0.37389981746673584,0
q_6,grams in a tablespoon of sugar,20,msmarco_257_0,0.358663946390152,0
q_6,grams in a tablespoon of sugar,21,msmarco_dist_4019_0,0.3559536337852478,0
q_6,grams in a tablespoon of sugar,22,msmarco_dist_8393_0,0.34890806674957275,0
q_6,grams in a tablespoon of sugar,23,msmarco_131_2,0.34171944856643677,0
q_6,grams in a tablespoon of sugar,24,msmarco_dist_5701_4,0.3385195732116699,0
q_6,grams in a tablespoon of sugar,25,msmarco_dist_4019_4,0.3352813422679901,0
q_6,grams in a tablespoon of sugar,26,msmarco_dist_8393_4,0.3325750231742859,0
q_6,grams in a tablespoon of sugar,27,msmarco_dist_9113_6,0.3314294219017029,0
q_6,grams in a tablespoon of sugar,28,msmarco_95_6,0.3180963695049286,0
q_6,grams in a tablespoon of sugar,29,msmarco_dist_4019_3,0.3128495216369629,0
q_6,grams in a tablespoon of sugar,30,msmarco_dist_9113_4,0.3105432987213135,0
q_6,grams in a tablespoon of sugar,31,msmarco_dist_4078_4,0.3087922930717468,0
q_6,grams in a tablespoon of sugar,32,msmarco_dist_682_1,0.3048962950706482,0
q_6,grams in a tablespoon of sugar,33,msmarco_dist_9113_0,0.30459609627723694,0
q_6,grams in a tablespoon of sugar,34,msmarco_131_0,0.30401551723480225,0
q_6,grams in a tablespoon of sugar,35,msmarco_dist_2343_5,0.29800945520401,0
q_6,grams in a tablespoon of sugar,36,msmarco_131_7,0.29509198665618896,0
